statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
1.3876725240152155,0.23879854812172283,0.5984090912132279,1,105,5,4,0.04120962416127333,"AR-2:1267, 1, set2, minCMV"
-219.95692497484015,1,1,1,105,5,4,-0.08103554999168183,"AR-2:1267, 1, set2, minProm"
-320.1166576330379,1,1,1,105,5,4,0.0561507301630215,"AR-2:1267, 1, set2, minTK"
1.5947591684016516,0.20664749709613417,0.545201429194354,1,105,5,4,0.04782032371259236,"AR-2:1600, 4, set2, minCMV"
-464.02104605128716,1,1,1,105,5,4,-0.27635856120372904,"AR-2:1600, 4, set2, minProm"
-9.786023887864758,1,1,1,105,5,4,-0.07870294485572582,"AR-2:1600, 4, set2, minTK"
0.003756636502657784,0.9511271346087457,1,1,105,5,4,6.015544121107401e-4,"AR-2:1933, 8, set2, minCMV"
-603.8422544141049,1,1,1,105,5,4,0.44699479870644887,"AR-2:1933, 8, set2, minProm"
-136.99760394016266,1,1,1,105,5,4,-0.15948679667593463,"AR-2:1933, 8, set2, minTK"
0.07147224377149541,0.7892051336212492,1,1,105,5,4,-0.006663844302416272,"AR-2:268, 1, set1, minCMV"
7.850772114170468,0.005079900742329155,0.028467837919147507,1,105,5,4,0.09762688143516068,"AR-2:268, 1, set1, minProm"
-464.8810719020339,1,1,1,105,5,4,0.3188561121106077,"AR-2:268, 1, set1, minTK"
0.9210957942141249,0.3371874169016762,0.743094766634408,1,105,5,4,0.02384074838674036,"AR-2:601, 4, set1, minCMV"
-162.174450491897,1,1,1,105,5,4,-0.002565473194584616,"AR-2:601, 4, set1, minProm"
8.13873310435065,0.00433295469648287,0.02473327857416151,1,105,5,4,-0.04286627991853295,"AR-2:601, 4, set1, minTK"
0.8027879205692443,0.37026113212178957,0.7833771524257774,1,105,5,4,-0.034052233959519125,"AR-2:934, 8, set1, minCMV"
-47.23361324947291,1,1,1,105,5,4,-0.009537035369032764,"AR-2:934, 8, set1, minProm"
-266.6582409530356,1,1,1,105,5,4,-0.35377003771739174,"AR-2:934, 8, set1, minTK"
2.0037564218464468,0.15690992583954214,0.44887785957450754,1,53,5,4,-0.0639555285501643,"ARNTL-1:1168, 1, set2, minCMV"
-74.64256652371205,1,1,1,63,5,4,0.035683060029401865,"ARNTL-1:1168, 1, set2, minProm"
10.50791334540736,0.0011886440509323627,0.007791517354137216,1,72,5,4,-0.12216522271889516,"ARNTL-1:1168, 1, set2, minTK"
3.0845830924099573,0.07903751783080162,0.26808462488404883,1,68,5,4,-0.08276528468751944,"ARNTL-1:1501, 4, set2, minCMV"
-123.57485751296326,1,1,1,63,5,4,-0.0317837671928412,"ARNTL-1:1501, 4, set2, minProm"
-136.9754879006441,1,1,1,72,5,4,-0.25452080777286284,"ARNTL-1:1501, 4, set2, minTK"
23.059431667486933,1.570700928936547e-6,1.536185526358005e-5,1,31,5,4,-0.10810117716760624,"ARNTL-1:169, 1, set1, minCMV"
11.629254699128069,6.492256338058111e-4,0.0044854261449215884,1,39,5,4,-0.18110584272395763,"ARNTL-1:169, 1, set1, minProm"
-24.20777264899948,1,1,1,40,5,4,-0.18005304378904996,"ARNTL-1:169, 1, set1, minTK"
0.16675629692690563,0.6830108268867001,1,1,36,5,4,-0.021145964441172102,"ARNTL-1:1834, 8, set2, minCMV"
9.129590429422933,0.002515080184286623,0.01520435284634689,1,41,5,4,-0.147091713532836,"ARNTL-1:1834, 8, set2, minProm"
25.179255387331068,5.224111602953193e-7,5.303552638898928e-6,1,41,5,4,-0.28819221753640895,"ARNTL-1:1834, 8, set2, minTK"
5.10333822364737,0.023879843668755136,0.10476805789272435,1,41,5,4,-0.1344540369989585,"ARNTL-1:502, 4, set1, minCMV"
32.76537882782827,1.0398038741812603e-8,1.2141588203842777e-7,1,44,5,4,-0.23732048985711943,"ARNTL-1:502, 4, set1, minProm"
38.71845325421009,4.895588133489152e-10,6.037892031303288e-9,1,42,5,4,-0.26403977612396173,"ARNTL-1:502, 4, set1, minTK"
15.320245092386358,9.073884249937049e-5,7.237895722482254e-4,1,28,5,4,-0.18154729535438968,"ARNTL-1:835, 8, set1, minCMV"
2.4934103185378262,0.11432375984935393,0.3537413264457087,1,28,5,4,-0.1329623985066306,"ARNTL-1:835, 8, set1, minProm"
-35.671204613751,1,1,1,22,5,4,0.14093817773709294,"ARNTL-1:835, 8, set1, minTK"
39.46769964050327,3.3353088534452667e-10,4.172192867181432e-9,1,68,5,4,0.30406968978930426,"ATF4-1:1185, 1, set2, minCMV"
13.795091112619048,2.0386820755300528e-4,0.001565198163488198,1,68,5,4,0.1448818521645764,"ATF4-1:1185, 1, set2, minProm"
1.7432420903414823,0.1867285562413375,0.5065754383543706,1,78,5,4,0.05710372438885259,"ATF4-1:1185, 1, set2, minTK"
58.344235207525344,2.200404776479732e-14,3.465355419779106e-13,1,66,5,4,0.3624536886552648,"ATF4-1:1518, 4, set2, minCMV"
16.500360009117685,4.864083761645829e-5,4.064653396466487e-4,1,64,5,4,0.12586972269740243,"ATF4-1:1518, 4, set2, minProm"
1.5254499184338783,0.21679661743563342,0.5604229058458168,1,66,5,4,0.04936621071364031,"ATF4-1:1518, 4, set2, minTK"
45.56846974028849,1.4739524275738727e-11,2.0207624576247158e-10,1,64,5,4,0.33360953666883786,"ATF4-1:1851, 8, set2, minCMV"
10.21642288390467,0.001391955624351295,0.0089335333801104,1,48,5,4,0.15268411950141006,"ATF4-1:1851, 8, set2, minProm"
9.23810809045608,0.0023702972555595813,0.014457165584555063,1,68,5,4,0.10661657796365005,"ATF4-1:1851, 8, set2, minTK"
26.549729388719243,2.568406928209143e-7,2.6737551445865352e-6,1,36,5,4,0.2977770365371202,"ATF4-1:186, 1, set1, minCMV"
12.558922198683831,3.943191069570598e-4,0.002856023531757384,1,31,5,4,0.13420911737252672,"ATF4-1:186, 1, set1, minProm"
5.674258174253737,0.01721561784575143,0.08047056682542258,1,31,5,4,0.09918649118789534,"ATF4-1:186, 1, set1, minTK"
41.11719212284834,1.4336968614532884e-10,1.8422104859929075e-9,1,33,5,4,0.34487465287602725,"ATF4-1:519, 4, set1, minCMV"
0.31224714042377855,0.5763045127827502,1,1,25,5,4,0.02609658032309971,"ATF4-1:519, 4, set1, minProm"
1.2611452907844978,0.2614344139707241,0.6311832431635956,1,29,5,4,0.08772311674133491,"ATF4-1:519, 4, set1, minTK"
32.173679966081636,1.4098779862224245e-8,1.633862375731723e-7,1,30,5,4,0.3371045767278335,"ATF4-1:852, 8, set1, minCMV"
1.543264954805636,0.21413247671411859,0.5565966824498252,1,31,5,4,0.12099430727944509,"ATF4-1:852, 8, set1, minProm"
3.1840010669748153,0.074362435442404,0.2558734333261879,1,32,5,4,0.08585070777656506,"ATF4-1:852, 8, set1, minTK"
4.497750039567109,0.03393948227448469,0.13985441673423635,1,76,5,4,0.08820751393753166,"ATF7-1:1186, 1, set2, minCMV"
18.163508132500283,2.0272632269035307e-5,1.7864348263474156e-4,1,57,5,4,0.15629785616771172,"ATF7-1:1186, 1, set2, minProm"
0.08901722234804765,0.7654302913691962,1,1,57,5,4,0.012137460623856773,"ATF7-1:1186, 1, set2, minTK"
7.707445426707636,0.005499352122766611,0.03053880979225731,1,73,5,4,0.1366004310093535,"ATF7-1:1519, 4, set2, minCMV"
11.704702433341481,6.234235016608919e-4,0.004331523922173301,1,69,5,4,0.1551515699449131,"ATF7-1:1519, 4, set2, minProm"
0.43316352331294183,0.5104407243729625,0.9628807467098291,1,47,5,4,0.03687088569991412,"ATF7-1:1519, 4, set2, minTK"
3.7802940388701245,0.05185954659010642,0.19554786245307618,1,54,5,4,0.11031442907573029,"ATF7-1:1852, 8, set2, minCMV"
6.6124811443169165,0.010126647040770355,0.051918085245752525,1,49,5,4,0.10984137269277389,"ATF7-1:1852, 8, set2, minProm"
10.034676651375776,0.0015362051150248184,0.009747284934382679,1,62,5,4,0.14702146467772503,"ATF7-1:1852, 8, set2, minTK"
5.653257093111279,0.017422981640254062,0.08137791120489768,1,42,5,4,0.1439390476615862,"ATF7-1:187, 1, set1, minCMV"
7.523233598229581,0.006090824869146186,0.03334210904304446,1,40,5,4,0.15622018422659273,"ATF7-1:187, 1, set1, minProm"
13.473527575810294,2.4195298846333855e-4,0.0018301419398298342,1,57,5,4,0.16212693854490956,"ATF7-1:187, 1, set1, minTK"
16.043319837782292,6.190965739879213e-5,5.06998820991175e-4,1,47,5,4,0.1784434257847672,"ATF7-1:520, 4, set1, minCMV"
13.45185046197912,2.447646453240128e-4,0.001849132166765174,1,48,5,4,0.18098282269821542,"ATF7-1:520, 4, set1, minProm"
0.7768949870642246,0.37809244847599277,0.7933870237579597,1,46,5,4,0.046650271604605845,"ATF7-1:520, 4, set1, minTK"
12.1578955555633,4.888049818125245e-4,0.0034667900673123852,1,44,5,4,0.1466151398101394,"ATF7-1:853, 8, set1, minCMV"
9.202451084905078,0.002416912913506935,0.01469770209382138,1,38,5,4,0.12960099886004203,"ATF7-1:853, 8, set1, minProm"
9.169957295318,0.002460203101715029,0.014916650987891123,1,38,5,4,0.17694937080214657,"ATF7-1:853, 8, set1, minTK"
0.20121937841940962,0.6537383939926122,1,1,105,5,4,-0.01264497084225481,"Ar-1:1268, 1, set2, minCMV"
10.124270360332957,0.0014632957382253,0.009371806490281328,1,105,5,4,-0.10164297835863198,"Ar-1:1268, 1, set2, minProm"
-149.9394715498329,1,1,1,105,5,4,-0.29122120727853223,"Ar-1:1268, 1, set2, minTK"
0.4628085047679633,0.4963143315573747,0.9464025533764034,1,105,5,4,-0.016640258351336024,"Ar-1:1601, 4, set2, minCMV"
-263.260904166229,1,1,1,105,5,4,-0.2410154185834079,"Ar-1:1601, 4, set2, minProm"
0.09483210311009316,0.7581217370551963,1,1,105,5,4,-0.01314836302976995,"Ar-1:1601, 4, set2, minTK"
-177.95140453698514,1,1,1,105,5,4,0.007586058860349389,"Ar-1:1934, 8, set2, minCMV"
-334.5898649113042,1,1,1,105,5,4,-0.05801683533200355,"Ar-1:1934, 8, set2, minProm"
-196.5426841077906,1,1,1,105,5,4,-0.19837370977838892,"Ar-1:1934, 8, set2, minTK"
0.9475888348133594,0.3303337989570834,0.7322647166424684,1,105,5,4,0.036106210915369766,"Ar-1:269, 1, set1, minCMV"
-19.72565244728412,1,1,1,105,5,4,0.011374703529826198,"Ar-1:269, 1, set1, minProm"
-430.7414021497225,1,1,1,105,5,4,0.29078380912055474,"Ar-1:269, 1, set1, minTK"
0.4775831336992269,0.4895191020228246,0.9386907039101433,1,105,5,4,-0.030594174299942423,"Ar-1:602, 4, set1, minCMV"
-471.5643449163463,1,1,1,105,5,4,0.3921595311690311,"Ar-1:602, 4, set1, minProm"
-1275.4746089758382,1,1,1,105,5,4,-0.5821650092309465,"Ar-1:602, 4, set1, minTK"
11.874805155135618,5.689842217311528e-4,0.003984835906354322,1,104,5,4,-0.09103903758049947,"Ar-1:935, 8, set1, minCMV"
2.5134199227468343,0.11288072583659518,0.3507001569786494,1,104,5,4,-0.05934975447178742,"Ar-1:935, 8, set1, minProm"
-868.8602534429665,1,1,1,104,5,4,-0.5923904715867945,"Ar-1:935, 8, set1, minTK"
0.29085187810869684,0.5896751432843005,1,1,77,5,4,0.02833986113714902,"Ascl2-1:1169, 1, set2, minCMV"
-58.88686377065005,1,1,1,57,5,4,-0.15738027444544564,"Ascl2-1:1169, 1, set2, minProm"
2.5037368597049863,0.11357651726595418,0.3523166510340861,1,55,5,4,-0.10764415092631614,"Ascl2-1:1169, 1, set2, minTK"
4.253275119897808,0.039174712001240466,0.15685207373638782,1,49,5,4,0.1546590062281802,"Ascl2-1:1502, 4, set2, minCMV"
-41.84892092816585,1,1,1,63,5,4,-0.1546266562078471,"Ascl2-1:1502, 4, set2, minProm"
0.41078338738316234,0.5215721564699104,0.9695938645029425,1,65,5,4,-0.03157709534627379,"Ascl2-1:1502, 4, set2, minTK"
-33.913341171294746,1,1,1,22,5,4,0.07471437700176281,"Ascl2-1:170, 1, set1, minCMV"
1.0374500455552607,0.3084152662927183,0.7019439789199655,1,25,5,4,-0.08912510805866082,"Ascl2-1:170, 1, set1, minProm"
-73.394607800931,1,1,1,29,5,4,0.19967480412925673,"Ascl2-1:170, 1, set1, minTK"
0.001907252205455734,0.9651657799962858,1,1,52,5,4,0.002960101730390112,"Ascl2-1:1835, 8, set2, minCMV"
0.3403914664104377,0.5596033472132316,1,1,43,5,4,0.04361090853165251,"Ascl2-1:1835, 8, set2, minProm"
3.124072719912874,0.07714374943458016,0.26346662211465494,1,62,5,4,-0.07052465253026703,"Ascl2-1:1835, 8, set2, minTK"
0.4035301753560816,0.525271735806046,0.9739065311939464,1,31,5,4,-0.05493816899692109,"Ascl2-1:503, 4, set1, minCMV"
-35.685333223092016,1,1,1,39,5,4,-0.029171318696662854,"Ascl2-1:503, 4, set1, minProm"
0.0026604714614677505,0.9588635484405603,1,1,27,5,4,0.005608736127555086,"Ascl2-1:503, 4, set1, minTK"
-166.23462108681906,1,1,1,33,5,4,-0.1460414116788144,"Ascl2-1:836, 8, set1, minCMV"
1.780534115676005,0.18208375378738045,0.49816676726796555,1,30,5,4,-0.1858534879664227,"Ascl2-1:836, 8, set1, minProm"
-154.43790491415484,1,1,1,36,5,4,-0.1437836691802731,"Ascl2-1:836, 8, set1, minTK"
1.6864459731477837,0.1940701314502759,0.5205147368417443,1,105,5,4,0.04500125117441365,"Atf4-1:1187, 1, set2, minCMV"
0.4278810977957619,0.5130304970271095,0.9636187500735492,1,76,5,4,0.027558016251183717,"Atf4-1:1187, 1, set2, minProm"
7.836445983863086,0.005120317748426528,0.028668178314344338,1,89,5,4,-0.11516413696346751,"Atf4-1:1187, 1, set2, minTK"
1.2066112050160882,0.2720043040555215,0.6475389284918655,1,88,5,4,0.0379067356790502,"Atf4-1:1520, 4, set2, minCMV"
2.548602242859488,0.11039187945441178,0.3445258758175799,1,95,5,4,-0.05013040331102578,"Atf4-1:1520, 4, set2, minProm"
7.815758299409936,0.005179261154965601,0.02894542494431185,1,102,5,4,-0.08383173920391838,"Atf4-1:1520, 4, set2, minTK"
0.19879996137751732,0.6556912311676423,1,1,103,5,4,0.020491864570931186,"Atf4-1:1853, 8, set2, minCMV"
6.288790784865341,0.012150391897233546,0.06037840374822689,1,78,5,4,-0.09330815615264054,"Atf4-1:1853, 8, set2, minProm"
6.976956925554987,0.008256588536656987,0.043717212751851045,1,105,5,4,-0.0793334386910438,"Atf4-1:1853, 8, set2, minTK"
2.6790465853155183,0.10167658552272135,0.32407762754569513,1,81,5,4,0.07178201286819616,"Atf4-1:188, 1, set1, minCMV"
0.9643057031935314,0.32610443784116977,0.7251750388198641,1,74,5,4,-0.028169328119525192,"Atf4-1:188, 1, set1, minProm"
4.840225046467822,0.027803266440687806,0.11858865449910035,1,73,5,4,-0.10903212952031366,"Atf4-1:188, 1, set1, minTK"
0.36102550406576484,0.5479372477345043,1,1,74,5,4,0.03782805665942743,"Atf4-1:521, 4, set1, minCMV"
1.8083903360711702,0.1787014448943422,0.4921902576417263,1,80,5,4,-0.05110239630672517,"Atf4-1:521, 4, set1, minProm"
4.9444042799805175,0.02617525772358293,0.11226845875575864,1,82,5,4,-0.08196982342292804,"Atf4-1:521, 4, set1, minTK"
0.4112856287283648,0.5213176912669084,0.9695938645029425,1,65,5,4,0.046097592585378565,"Atf4-1:854, 8, set1, minCMV"
2.593949014397367,0.10727257709816061,0.3382280125959458,1,80,5,4,-0.05646249381893767,"Atf4-1:854, 8, set1, minProm"
3.2944964548987627,0.0695124184067791,0.24327366031591868,1,72,5,4,-0.06699504338554907,"Atf4-1:854, 8, set1, minTK"
1.4075618879478498,0.2354615557032231,0.5923784765590484,1,60,5,4,-0.04991390476573272,"Atoh1-1:1170, 1, set2, minCMV"
3.543318677881871,0.05978572916387412,0.2179251920026794,1,50,5,4,0.14877115392751367,"Atoh1-1:1170, 1, set2, minProm"
-166.4433126689354,1,1,1,43,5,4,0.19400269982685828,"Atoh1-1:1170, 1, set2, minTK"
-114.8261996970707,1,1,1,58,5,4,0.19210996909619232,"Atoh1-1:1503, 4, set2, minCMV"
0.07466382500388136,0.7846634911783943,1,1,53,5,4,-0.014619174703128924,"Atoh1-1:1503, 4, set2, minProm"
13.285815857438138,2.674216317777205e-4,0.0020153419170291526,1,48,5,4,-0.18043295286647268,"Atoh1-1:1503, 4, set2, minTK"
-20.421637959717373,1,1,1,52,5,4,-0.012096258675918986,"Atoh1-1:171, 1, set1, minCMV"
-34.98805500480046,1,1,1,41,5,4,-0.10357753810437138,"Atoh1-1:171, 1, set1, minProm"
-61.93216248968474,1,1,1,28,5,4,-0.022591906945679373,"Atoh1-1:171, 1, set1, minTK"
2.102118847896236,0.14709517558285004,0.42854121602117123,1,45,5,4,-0.09164345851985997,"Atoh1-1:1836, 8, set2, minCMV"
-11.781904660369491,1,1,1,54,5,4,-0.003418380007233553,"Atoh1-1:1836, 8, set2, minProm"
0.04151927267685096,0.8385388756961407,1,1,52,5,4,0.009983307593183449,"Atoh1-1:1836, 8, set2, minTK"
1.1003448477422353,0.29419043710354864,0.681076026169743,1,40,5,4,-0.06664454989650762,"Atoh1-1:504, 4, set1, minCMV"
-111.11011644691234,1,1,1,44,5,4,-0.02752003317672981,"Atoh1-1:504, 4, set1, minProm"
-36.79589706704337,1,1,1,31,5,4,0.011053118348920948,"Atoh1-1:504, 4, set1, minTK"
-58.44331020989148,1,1,1,41,5,4,-0.08652002177193822,"Atoh1-1:837, 8, set1, minCMV"
7.175667099207772,0.007389896410327269,0.039468472828026166,1,36,5,4,-0.3321371012779316,"Atoh1-1:837, 8, set1, minProm"
-13.599352073385944,1,1,1,27,5,4,0.011871197940317765,"Atoh1-1:837, 8, set1, minTK"
0.001104154737731733,0.9734921126617416,1,1,64,5,4,0.0026654308726867565,"BARHL2-1:1225, 1, set2, minCMV"
17.051613220132367,3.637745815473315e-5,3.107515271020459e-4,1,65,5,4,-0.22896934183040604,"BARHL2-1:1225, 1, set2, minProm"
0.08690577701327129,0.7681483029168829,1,1,74,5,4,-0.015836088113661117,"BARHL2-1:1225, 1, set2, minTK"
0.26072658302837226,0.6096214214654744,1,1,100,5,4,-0.02198731363771427,"BARHL2-1:1558, 4, set2, minCMV"
4.317986194670993,0.03771152675083132,0.1524846591860474,1,69,5,4,-0.10730515078330888,"BARHL2-1:1558, 4, set2, minProm"
0.23675546565391414,0.6265593724952365,1,1,80,5,4,0.02168731774449127,"BARHL2-1:1558, 4, set2, minTK"
0.5083953707007822,0.4758343140602138,0.9228210789257446,1,83,5,4,0.04092604279788922,"BARHL2-1:1891, 8, set2, minCMV"
1.0539101824424506,0.3046082523692807,0.6969702318392639,1,87,5,4,-0.04349368729807336,"BARHL2-1:1891, 8, set2, minProm"
2.848347701425155,0.09146789801205762,0.29994438312336247,1,79,5,4,-0.08631306237142804,"BARHL2-1:1891, 8, set2, minTK"
3.0586397182796645,0.08030887460779135,0.2717213628340544,1,56,5,4,0.10727547407028648,"BARHL2-1:226, 1, set1, minCMV"
-16.871827718879672,1,1,1,43,5,4,0.007685269788976725,"BARHL2-1:226, 1, set1, minProm"
0.8323158694183803,0.3616037249586446,0.7741269009048433,1,58,5,4,0.04248392221213182,"BARHL2-1:226, 1, set1, minTK"
0.15784357553638984,0.6911496941683797,1,1,52,5,4,0.02247374191112123,"BARHL2-1:559, 4, set1, minCMV"
4.079991475441602,0.04339387775273574,0.1700862777008953,1,70,5,4,-0.10317247598156096,"BARHL2-1:559, 4, set1, minProm"
0.4076193955843337,0.5231802858590475,0.9719822491670509,1,65,5,4,-0.03842958545636781,"BARHL2-1:559, 4, set1, minTK"
1.1177835330872767,0.2903962176261957,0.6756112002500357,1,77,5,4,-0.05730488382536423,"BARHL2-1:892, 8, set1, minCMV"
6.39625743886063,0.011436119717977054,0.05729253450882142,1,76,5,4,-0.10671372522364246,"BARHL2-1:892, 8, set1, minProm"
0.013116907715811976,0.9088184040302738,1,1,58,5,4,0.007307288820934433,"BARHL2-1:892, 8, set1, minTK"
0.23984699904031004,0.6243166419509972,1,1,60,5,4,0.03449075802880236,"BARHL2-2:1226, 1, set2, minCMV"
-10.370788360084134,1,1,1,62,5,4,-0.1254635772247862,"BARHL2-2:1226, 1, set2, minProm"
0.44191737737310177,0.5061984678563118,0.9575397860972767,1,77,5,4,0.03363370572280383,"BARHL2-2:1226, 1, set2, minTK"
16.35445833407084,5.2532438741910415e-5,4.372008655187178e-4,1,77,5,4,-0.1901177107716164,"BARHL2-2:1559, 4, set2, minCMV"
-250.9754484519549,1,1,1,78,5,4,0.08271437203432842,"BARHL2-2:1559, 4, set2, minProm"
3.491782801397676,0.06167413297879313,0.22308747040974522,1,70,5,4,-0.07335835525533006,"BARHL2-2:1559, 4, set2, minTK"
5.366439182836984,0.020527842511699097,0.09291231297483851,1,82,5,4,-0.14390695320602853,"BARHL2-2:1892, 8, set2, minCMV"
0.32383084483080893,0.5693144916456356,1,1,57,5,4,-0.035046463822836466,"BARHL2-2:1892, 8, set2, minProm"
-95.09556092395542,1,1,1,89,5,4,0.1517350318618127,"BARHL2-2:1892, 8, set2, minTK"
0.11924148640900967,0.7298586190422546,1,1,86,5,4,-0.01788103083589175,"BARHL2-2:227, 1, set1, minCMV"
1.007259602341037,0.3155602497276409,0.7109945171779789,1,95,5,4,-0.03628339259360523,"BARHL2-2:227, 1, set1, minProm"
3.234591563750655,0.07209827901989714,0.24976177650321954,1,85,5,4,-0.0766567463540584,"BARHL2-2:227, 1, set1, minTK"
-50.28807358438007,1,1,1,103,5,4,0.008644984810628576,"BARHL2-2:560, 4, set1, minCMV"
1.0432233512001403,0.3070729889128393,0.6995705852754669,1,98,5,4,-0.041272557102201214,"BARHL2-2:560, 4, set1, minProm"
