statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
1.7050079749824363,0.19163434336220578,0.4122655470860483,1,20,5,4,0.12947010732364508,"ALX4-1:1224, 1, set2, minCMV"
0.10131986453734498,0.750251457515976,1,1,19,5,4,0.029658916842305358,"ALX4-1:1224, 1, set2, minProm"
-21.94279795713146,1,1,1,24,5,4,-0.003945707732004356,"ALX4-1:1224, 1, set2, minTK"
2.106854109480537,0.14664050400654075,0.33296339209174614,1,19,5,4,0.16072104665514225,"ALX4-1:1557, 4, set2, minCMV"
-36.74650548328481,1,1,1,13,5,4,-0.12657234913625928,"ALX4-1:1557, 4, set2, minProm"
-45.51302478380683,1,1,1,29,5,4,-0.1337236529805099,"ALX4-1:1557, 4, set2, minTK"
-6.521961345769341,1,1,1,15,5,4,0.1260006251625266,"ALX4-1:1890, 8, set2, minCMV"
-37.56410528382261,1,1,1,14,5,4,0.47615966078266164,"ALX4-1:1890, 8, set2, minProm"
-0.8338865547224259,1,1,1,19,5,4,0.019219895639667355,"ALX4-1:1890, 8, set2, minTK"
-34.518172703601635,1,1,1,16,5,4,0.14351721637817066,"ALX4-1:225, 1, set1, minCMV"
-19.096134157294188,1,1,1,12,5,4,-0.1459879677588889,"ALX4-1:225, 1, set1, minProm"
-34.02102966245309,1,1,1,15,5,4,-0.3159119922933255,"ALX4-1:225, 1, set1, minTK"
2.2288294031774285,0.13545643904110088,0.31454572725536545,1,13,5,4,-0.09379309225106744,"ALX4-1:558, 4, set1, minCMV"
1.3881896268197522,0.23871106634186245,0.49000250364155407,1,9,5,4,-0.05177356025776368,"ALX4-1:558, 4, set1, minProm"
0.37994631672154355,0.5376319681276912,0.8900634900917195,1,10,5,4,-0.19873824340761084,"ALX4-1:558, 4, set1, minTK"
0.010955321583651312,0.9166395149448296,1,1,12,5,4,0.022643753995100678,"ALX4-1:891, 8, set1, minCMV"
2.388345814185641,0.1222429196785693,0.2893317967883517,1,16,5,4,-0.2038672377213577,"ALX4-1:891, 8, set1, minProm"
3.688442402927052,0.05479076010767044,0.1498329690923027,1,9,5,4,-0.8199484415059537,"ALX4-1:891, 8, set1, minTK"
2.4883588619559305,0.11469126331167888,0.2745414481753028,1,105,5,4,-0.06421633009530549,"AR-1:1266, 1, set2, minCMV"
-370.6817258479323,1,1,1,105,5,4,-0.005110835069832456,"AR-1:1266, 1, set2, minProm"
37.64882743292583,8.469757574909337e-10,7.106728282116551e-9,1,104,5,4,-0.12805791031587885,"AR-1:1266, 1, set2, minTK"
3.218296915129031,0.0728193562982697,0.18927485670079244,1,105,5,4,-0.05895199399956641,"AR-1:1599, 4, set2, minCMV"
-627.5254015616101,1,1,1,105,5,4,0.25379786733862864,"AR-1:1599, 4, set2, minProm"
-36.20980545065868,1,1,1,105,5,4,-0.10868837055849148,"AR-1:1599, 4, set2, minTK"
2.357274067177059,0.12469992165466534,0.2934915754702901,1,105,5,4,0.05599101780468369,"AR-1:1932, 8, set2, minCMV"
-117.66747915973156,1,1,1,105,5,4,-0.08495825858296412,"AR-1:1932, 8, set2, minProm"
-137.1077466695824,1,1,1,105,5,4,-0.1944373376638014,"AR-1:1932, 8, set2, minTK"
0.061361024287180044,0.8043575755492914,1,1,105,5,4,-0.007824000232845851,"AR-1:267, 1, set1, minCMV"
-1062.270502340888,1,1,1,105,5,4,-0.8840487104157646,"AR-1:267, 1, set1, minProm"
12.561616966205293,3.9375090327580187e-4,0.0019224308806995035,1,105,5,4,-0.061130425967715556,"AR-1:267, 1, set1, minTK"
-479.221217055745,1,1,1,105,5,4,-0.11807243495238816,"AR-1:600, 4, set1, minCMV"
-187.0452137300672,1,1,1,105,5,4,-0.013660782246981694,"AR-1:600, 4, set1, minProm"
35.88327231791436,2.0949965507333656e-9,1.7248617713946824e-8,1,105,5,4,-0.0834143327138285,"AR-1:600, 4, set1, minTK"
-1168.595062995354,1,1,1,105,5,4,-0.05257476594538919,"AR-1:933, 8, set1, minCMV"
-21.1969509066339,1,1,1,105,5,4,-0.14700374728310758,"AR-1:933, 8, set1, minProm"
-62.89880751554483,1,1,1,105,5,4,-0.031011623081969312,"AR-1:933, 8, set1, minTK"
0.27632015795461484,0.5991233220623734,0.967863083668358,1,105,5,4,0.021034447413681014,"AR-2:1267, 1, set2, minCMV"
-532.1207239047453,1,1,1,105,5,4,-0.0962437314769829,"AR-2:1267, 1, set2, minProm"
-58.95848506447328,1,1,1,105,5,4,-0.03809511608122005,"AR-2:1267, 1, set2, minTK"
0.8934035086094809,0.34455665293702686,0.6450066937943367,1,105,5,4,0.02861028971476604,"AR-2:1600, 4, set2, minCMV"
-65.36078910313245,1,1,1,105,5,4,-2.937422419159672e-5,"AR-2:1600, 4, set2, minProm"
-10.048592026652841,1,1,1,105,5,4,-0.11526514737783049,"AR-2:1600, 4, set2, minTK"
0.014613901546908892,0.9037797699959783,1,1,105,5,4,-0.003555120441597181,"AR-2:1933, 8, set2, minCMV"
0.45376423634843377,0.5005527778866886,0.85007804040149,1,105,5,4,-0.022472836643235444,"AR-2:1933, 8, set2, minProm"
55.74537354336553,8.249218160593075e-14,8.158888557546323e-13,1,105,5,4,-0.16520522846622993,"AR-2:1933, 8, set2, minTK"
2.3078691924547456,0.1287203976973529,0.3014108588094325,1,105,5,4,0.03678117713016295,"AR-2:268, 1, set1, minCMV"
-681.0451961206791,1,1,1,105,5,4,0.33609202273790134,"AR-2:268, 1, set1, minProm"
2.051109890020598,0.15209527690949878,0.34357086825235067,1,105,5,4,-0.04309441218832804,"AR-2:268, 1, set1, minTK"
4.990201680018799,0.02549123758329444,0.07967795482778343,1,105,5,4,0.0566515832541916,"AR-2:601, 4, set1, minCMV"
1.9122606850269221,0.16671235421452738,0.3699838356524938,1,105,5,4,0.047001028511544175,"AR-2:601, 4, set1, minProm"
-947.661959557483,1,1,1,105,5,4,-0.8519492478692781,"AR-2:601, 4, set1, minTK"
0.15683609458210412,0.6920863116807919,1,1,105,5,4,-0.014903957125947278,"AR-2:934, 8, set1, minCMV"
-156.64539987786247,1,1,1,105,5,4,-0.025495591743005884,"AR-2:934, 8, set1, minProm"
34.84610307564435,3.56823046505019e-9,2.9143712122790247e-8,1,105,5,4,-0.15312210956657393,"AR-2:934, 8, set1, minTK"
0.14410279404910398,0.704235873473323,1,1,53,5,4,0.017111959786493724,"ARNTL-1:1168, 1, set2, minCMV"
-376.25439549060366,1,1,1,63,5,4,-0.43191097866827305,"ARNTL-1:1168, 1, set2, minProm"
6.656341943815278,0.009880353420159563,0.03552993601090166,1,72,5,4,-0.09593084217281778,"ARNTL-1:1168, 1, set2, minTK"
1.5468247477601835,0.21360480691728226,0.4483235331361433,1,69,5,4,-0.054345413889642355,"ARNTL-1:1501, 4, set2, minCMV"
21.92763402596711,2.8312740182141586e-6,1.8558895432093234e-5,1,63,5,4,-0.0643740708220239,"ARNTL-1:1501, 4, set2, minProm"
74.31745702126273,6.651272973104187e-18,7.34750334546869e-17,1,72,5,4,-0.20598198078001445,"ARNTL-1:1501, 4, set2, minTK"
1.1019534628376277,0.29383780025498263,0.5734832440947262,1,31,5,4,-0.020326509466865907,"ARNTL-1:169, 1, set1, minCMV"
1.2028850856786448,0.27274580422354194,0.5428401586328563,1,39,5,4,-0.06740710353610174,"ARNTL-1:169, 1, set1, minProm"
-15.90750070724198,1,1,1,40,5,4,0.03284601523133489,"ARNTL-1:169, 1, set1, minTK"
0.0554940219776654,0.8137650419628658,1,1,36,5,4,0.012401261820540925,"ARNTL-1:1834, 8, set2, minCMV"
5.483864916004222,0.019192777785973288,0.06313981851175572,1,41,5,4,-0.14776699313493344,"ARNTL-1:1834, 8, set2, minProm"
14.393167488231484,1.483395678936605e-4,7.854324362093645e-4,1,41,5,4,-0.18657911904243368,"ARNTL-1:1834, 8, set2, minTK"
0.07545874618153903,0.7835486105126707,1,1,41,5,4,-0.015810194208271646,"ARNTL-1:502, 4, set1, minCMV"
-86.06394495726795,1,1,1,44,5,4,-0.052279690952811105,"ARNTL-1:502, 4, set1, minProm"
-65.06805897545382,1,1,1,42,5,4,-0.530785504847067,"ARNTL-1:502, 4, set1, minTK"
0.6862127284339294,0.4074555672588849,0.7313243992121774,1,28,5,4,-0.038643866149349886,"ARNTL-1:835, 8, set1, minCMV"
1.1947967473752215,0.2743641264736046,0.5451777627954963,1,28,5,4,-0.09844701844479947,"ARNTL-1:835, 8, set1, minProm"
-20.807220352565423,1,1,1,22,5,4,0.12777585145440812,"ARNTL-1:835, 8, set1, minTK"
0.43616302954615094,0.5089802353304262,0.8588342322526038,1,68,5,4,0.03101379093207826,"ATF4-1:1185, 1, set2, minCMV"
61.10237186388986,5.41828236892119e-15,5.546515051652324e-14,1,68,5,4,-0.3168338166807361,"ATF4-1:1185, 1, set2, minProm"
23.34356313376611,1.3549618062502755e-6,9.165391425098229e-6,1,78,5,4,-0.21338601512263486,"ATF4-1:1185, 1, set2, minTK"
3.675980698866624,0.05520177001626637,0.15082262964408719,1,66,5,4,0.08472450982352596,"ATF4-1:1518, 4, set2, minCMV"
96.19655014861473,1.0402600548877767e-22,1.2778554514241449e-21,1,64,5,4,-0.29515952586882055,"ATF4-1:1518, 4, set2, minProm"
6.457736009379914,0.011047030817120988,0.03903962213967613,1,66,5,4,-0.09198056813272219,"ATF4-1:1518, 4, set2, minTK"
0.0793955127001027,0.7781182703770474,1,1,64,5,4,-0.012949956507488862,"ATF4-1:1851, 8, set2, minCMV"
31.538413332726122,1.9553362369800694e-8,1.531846322389233e-7,1,48,5,4,-0.2585893793943492,"ATF4-1:1851, 8, set2, minProm"
7.6749567225651845,0.0055992436235930525,0.021670166563395418,1,68,5,4,-0.10767025767474876,"ATF4-1:1851, 8, set2, minTK"
1.2432838149652525,0.26483911989946135,0.5296782397989227,1,36,5,4,-0.06366388340428021,"ATF4-1:186, 1, set1, minCMV"
277.57702439813806,2.5328680184722632e-62,6.124754082463245e-61,1,31,5,4,-0.8030479639669235,"ATF4-1:186, 1, set1, minProm"
55.109304027072994,1.1400994744798944e-13,1.125802407115034e-12,1,31,5,4,-0.39060350099141306,"ATF4-1:186, 1, set1, minTK"
0.5140551719432551,0.4733886527842117,0.8162698218418384,1,33,5,4,-0.03599494732064463,"ATF4-1:519, 4, set1, minCMV"
87.04810550029879,1.0591344610972913e-20,1.2438248298393045e-19,1,25,5,4,-0.4937738691512894,"ATF4-1:519, 4, set1, minProm"
16.349241711884588,5.267723489538269e-5,2.9957738585874115e-4,1,30,5,4,-0.23679376412215494,"ATF4-1:519, 4, set1, minTK"
5.501487847534008,0.019000300827092163,0.0626072144206009,1,30,5,4,-0.13200956767700522,"ATF4-1:852, 8, set1, minCMV"
6.429975695346457,0.011221011420580617,0.03951803448693013,1,30,5,4,-0.2691457472379789,"ATF4-1:852, 8, set1, minProm"
12.86194809532708,3.353313256726756e-4,0.001665000001844441,1,31,5,4,-0.235805639665035,"ATF4-1:852, 8, set1, minTK"
213.6948582145087,2.146767894280079e-48,4.1594474468985e-47,1,76,5,4,0.6561166451228934,"ATF7-1:1186, 1, set2, minCMV"
257.66754761603534,5.532784012151996e-58,1.249351448626381e-56,1,57,5,4,0.7975981030601125,"ATF7-1:1186, 1, set2, minProm"
186.9450482945158,1.4763481883220458e-42,2.6283277022243493e-41,1,57,5,4,0.7018720224975469,"ATF7-1:1186, 1, set2, minTK"
188.97082449774825,5.333115047509888e-43,9.634115477001687e-42,1,73,5,4,0.7661004512971948,"ATF7-1:1519, 4, set2, minCMV"
300.0377492900825,3.232563561869937e-67,8.272668915418812e-66,1,69,5,4,0.9165509934691382,"ATF7-1:1519, 4, set2, minProm"
193.03567703160297,6.914092758556712e-44,1.2564011160667256e-42,1,47,5,4,0.8742211905355218,"ATF7-1:1519, 4, set2, minTK"
126.76708543162204,2.0890705736753494e-29,2.977046743274709e-28,1,54,5,4,0.712119066814005,"ATF7-1:1852, 8, set2, minCMV"
393.6122558637744,1.353611249962149e-87,4.1989294430644036e-86,1,50,5,4,0.9364440109810104,"ATF7-1:1852, 8, set2, minProm"
268.97857171753276,1.894639680629692e-60,4.391274308840593e-59,1,63,5,4,0.8877480327440868,"ATF7-1:1852, 8, set2, minTK"
85.90293990733699,1.8898761098611808e-20,2.2025842631437136e-19,1,42,5,4,0.6105534129636354,"ATF7-1:187, 1, set1, minCMV"
121.14111901726301,3.558939606084783e-28,4.9343131062240936e-27,1,40,5,4,0.6746467903602601,"ATF7-1:187, 1, set1, minProm"
178.2329630149361,1.1782745120266406e-40,2.0158668670940464e-39,1,57,5,4,0.6591016040949624,"ATF7-1:187, 1, set1, minTK"
195.34344272930957,2.1679813408972257e-44,3.986748920895437e-43,1,47,5,4,0.68460396370195,"ATF7-1:520, 4, set1, minCMV"
332.5712061330905,2.6471692645219173e-74,7.162517014402474e-73,1,49,5,4,0.7695750318736388,"ATF7-1:520, 4, set1, minProm"
153.0156173851792,3.8006663924055994e-35,5.970253959630484e-34,1,46,5,4,0.7099903914778615,"ATF7-1:520, 4, set1, minTK"
231.14902908528984,3.347812754504867e-52,6.900089240996273e-51,1,44,5,4,0.7133020286284726,"ATF7-1:853, 8, set1, minCMV"
133.05624315244677,8.788636800842938e-31,1.276118374250055e-29,1,38,5,4,0.7559560996490481,"ATF7-1:853, 8, set1, minProm"
150.38972358108094,1.4248729613073575e-34,2.215587272999947e-33,1,38,5,4,0.7229541443830855,"ATF7-1:853, 8, set1, minTK"
0.0668313222759025,0.7960075082659399,1,1,105,5,4,0.008314554196828075,"Ar-1:1268, 1, set2, minCMV"
24.4919877735756,7.461949257565009e-7,5.172832092546759e-6,1,105,5,4,-0.1491075605785109,"Ar-1:1268, 1, set2, minProm"
37.60383100736635,8.667408223653645e-10,7.252754946822982e-9,1,105,5,4,-0.11950457980929156,"Ar-1:1268, 1, set2, minTK"
4.108479620777871,0.04266870413014993,0.12264965589116049,1,105,5,4,-0.04881908053358137,"Ar-1:1601, 4, set2, minCMV"
-343.7176628189445,1,1,1,105,5,4,0.23169456159661939,"Ar-1:1601, 4, set2, minProm"
-77.32851154700165,1,1,1,105,5,4,-0.0787752637926977,"Ar-1:1601, 4, set2, minTK"
0.1695566049511399,0.6805061678315223,1,1,105,5,4,-0.011799767753896781,"Ar-1:1934, 8, set2, minCMV"
-21.845554720960536,1,1,1,105,5,4,0.08133566910236438,"Ar-1:1934, 8, set2, minProm"
-162.45351607844714,1,1,1,105,5,4,-0.2474863465429829,"Ar-1:1934, 8, set2, minTK"
1.1923970871539495,0.2748465681535696,0.5454184331749586,1,105,5,4,0.03930118726792192,"Ar-1:269, 1, set1, minCMV"
16.326118931613564,5.3323894090957166e-5,3.0269441544053505e-4,1,105,5,4,-0.08511943302164923,"Ar-1:269, 1, set1, minProm"
-686.0021394812388,1,1,1,105,5,4,-0.15270995163911122,"Ar-1:269, 1, set1, minTK"
1.1615519253045932,0.28114391718438964,0.5538120395595001,1,105,5,4,-0.04725419864408422,"Ar-1:602, 4, set1, minCMV"
-63.000756566001655,1,1,1,105,5,4,-0.053160279868316736,"Ar-1:602, 4, set1, minProm"
-192.96173966833612,1,1,1,105,5,4,-0.08949287445331006,"Ar-1:602, 4, set1, minTK"
-32.900068854555684,1,1,1,105,5,4,-0.04169097210993168,"Ar-1:935, 8, set1, minCMV"
12.24074130925328,4.6757249019335946e-4,0.00225418385774538,1,105,5,4,-0.12050312141804075,"Ar-1:935, 8, set1, minProm"
-267.97566265932346,1,1,1,105,5,4,-0.19247215896715375,"Ar-1:935, 8, set1, minTK"
0.007412566115817754,0.931389896074973,1,1,77,5,4,-0.004120094802969844,"Ascl2-1:1169, 1, set2, minCMV"
7.056689865709814,0.007896977973206602,0.029218818500864427,1,56,5,4,-0.12138805082344406,"Ascl2-1:1169, 1, set2, minProm"
6.600718495619731,0.010193762432177763,0.03650734044223663,1,56,5,4,-0.15477861992116815,"Ascl2-1:1169, 1, set2, minTK"
0.47958089610438037,0.48861221480465616,0.8340901120984431,1,48,5,4,0.0476260119777525,"Ascl2-1:1502, 4, set2, minCMV"
3.381497502969978,0.06593212412271594,0.17414187995315242,1,62,5,4,0.1082351447962601,"Ascl2-1:1502, 4, set2, minProm"
1.5798584301355731,0.208781086667949,0.44146865000821967,1,66,5,4,-0.054466546871415125,"Ascl2-1:1502, 4, set2, minTK"
-40.20797863575149,1,1,1,22,5,4,-0.1840402659236291,"Ascl2-1:170, 1, set1, minCMV"
0.11150481741765361,0.7384373838619387,1,1,25,5,4,0.03534496747420747,"Ascl2-1:170, 1, set1, minProm"
-169.2689745020242,1,1,1,29,5,4,-0.006144032692396678,"Ascl2-1:170, 1, set1, minTK"
0.03957492338759039,0.8423140051425164,1,1,52,5,4,-0.010905804103895104,"Ascl2-1:1835, 8, set2, minCMV"
0.019813656842416094,0.8880587601193755,1,1,45,5,4,-0.008101043932780634,"Ascl2-1:1835, 8, set2, minProm"
0.9839097242011121,0.32123546068691355,0.6138855630177421,1,62,5,4,0.03824405643316034,"Ascl2-1:1835, 8, set2, minTK"
-16.845700454538928,1,1,1,32,5,4,-0.12276522822089302,"Ascl2-1:503, 4, set1, minCMV"
0.20146238476172584,0.6535430315407333,1,1,38,5,4,-0.03320868887094717,"Ascl2-1:503, 4, set1, minProm"
0.09155273650958407,0.7622123761455905,1,1,28,5,4,-0.03219834201289169,"Ascl2-1:503, 4, set1, minTK"
-37.21224823857756,1,1,1,33,5,4,-0.2192033795811449,"Ascl2-1:836, 8, set1, minCMV"
9.694215540611253,0.0018484897909641425,0.007961728117883425,1,30,5,4,-0.13454570754589204,"Ascl2-1:836, 8, set1, minProm"
-4.5480232735728805,1,1,1,36,5,4,-0.1590284493897538,"Ascl2-1:836, 8, set1, minTK"
99.55870121812404,1.9043441705038468e-23,2.3773337185436234e-22,1,105,5,4,-0.34245799164034496,"Atf4-1:1187, 1, set2, minCMV"
125.26696196841294,4.448834758022084e-29,6.325172010132324e-28,1,76,5,4,-0.48942407145163463,"Atf4-1:1187, 1, set2, minProm"
98.65550467756111,3.0047819988982447e-23,3.7434829690127827e-22,1,89,5,4,-0.4272679916336112,"Atf4-1:1187, 1, set2, minTK"
121.85841696714306,2.4791320237791784e-28,3.460642929557208e-27,1,88,5,4,-0.37816242447110715,"Atf4-1:1520, 4, set2, minCMV"
213.20973849394977,2.739154308171202e-48,5.290530113455196e-47,1,95,5,4,-0.49582272625555807,"Atf4-1:1520, 4, set2, minProm"
175.0778356243136,5.757174613192321e-40,9.76811228569813e-39,1,102,5,4,-0.4087190565020334,"Atf4-1:1520, 4, set2, minTK"
64.21680338124679,1.1145412254794714e-15,1.1543865441644035e-14,1,103,5,4,-0.3606263722230888,"Atf4-1:1853, 8, set2, minCMV"
220.05422943715166,8.801461115379825e-50,1.760865608164915e-48,1,78,5,4,-0.555748233436621,"Atf4-1:1853, 8, set2, minProm"
234.86232140350694,5.1879816058636005e-53,1.0912528432607614e-51,1,105,5,4,-0.46951710457681956,"Atf4-1:1853, 8, set2, minTK"
46.9636658548643,7.2314988246084945e-12,6.669048916027834e-11,1,81,5,4,-0.3052120480659749,"Atf4-1:188, 1, set1, minCMV"
209.403951166747,1.853137419934036e-47,3.534773302246848e-46,1,74,5,4,-0.44984384078610556,"Atf4-1:188, 1, set1, minProm"
61.25893885189362,5.0040850407677886e-15,5.131066831451713e-14,1,73,5,4,-0.37357050988170043,"Atf4-1:188, 1, set1, minTK"
28.240005443389236,1.0716655506145441e-7,8.007505853861958e-7,1,74,5,4,-0.3287890412704276,"Atf4-1:521, 4, set1, minCMV"
137.9418791971184,7.504128189174737e-32,1.1159892333634682e-30,1,80,5,4,-0.46860787709845564,"Atf4-1:521, 4, set1, minProm"
107.18593737213087,4.0530244425644785e-25,5.229763892065342e-24,1,82,5,4,-0.38734956902369067,"Atf4-1:521, 4, set1, minTK"
27.928744572960568,1.2586600081349309e-7,9.370533054502722e-7,1,65,5,4,-0.3761546725499876,"Atf4-1:854, 8, set1, minCMV"
185.51745300088987,3.025759156300622e-42,5.264649500849411e-41,1,80,5,4,-0.4879780157712356,"Atf4-1:854, 8, set1, minProm"
122.0704773058842,2.227818131565964e-28,3.1169154815667772e-27,1,72,5,4,-0.41762433615799005,"Atf4-1:854, 8, set1, minTK"
0.14603549448838749,0.7023531420077302,1,1,59,5,4,0.021551366511529703,"Atoh1-1:1170, 1, set2, minCMV"
1.1586634587483786,0.2817428998559594,0.5546361829856739,1,49,5,4,-0.07233297324843278,"Atoh1-1:1170, 1, set2, minProm"
-3.9719339653348698,1,1,1,43,5,4,0.030772247747970053,"Atoh1-1:1170, 1, set2, minTK"
5.651591896988066,0.017439533610861015,0.058277266288307046,1,57,5,4,-0.11681822597981781,"Atoh1-1:1503, 4, set2, minCMV"
-1.9491924116805421,1,1,1,53,5,4,-0.11227255004647259,"Atoh1-1:1503, 4, set2, minProm"
-2.354443655108753,1,1,1,49,5,4,-0.2362920524127511,"Atoh1-1:1503, 4, set2, minTK"
-1.5036264901714276,1,1,1,52,5,4,-0.11581902195771579,"Atoh1-1:171, 1, set1, minCMV"
2.807344746200215,0.09383356801636754,0.23323584571288117,1,40,5,4,-0.11139734459673378,"Atoh1-1:171, 1, set1, minProm"
-1.7857890181526272,1,1,1,28,5,4,-0.050786085823212215,"Atoh1-1:171, 1, set1, minTK"
-122.50055122812273,1,1,1,46,5,4,-0.337300725491594,"Atoh1-1:1836, 8, set2, minCMV"
4.058390110401888,0.04395238294198446,0.1253740438512379,1,53,5,4,-0.10852780762646035,"Atoh1-1:1836, 8, set2, minProm"
-118.58229524170861,1,1,1,53,5,4,-0.13517102728605127,"Atoh1-1:1836, 8, set2, minTK"
0.21382993100314707,0.6437819624218561,1,1,40,5,4,0.03549476819590883,"Atoh1-1:504, 4, set1, minCMV"
-65.2861692875988,1,1,1,44,5,4,0.05923328818812837,"Atoh1-1:504, 4, set1, minProm"
1.3329707268803759,0.2482774092744994,0.5047732034968472,1,30,5,4,-0.08283108806079613,"Atoh1-1:504, 4, set1, minTK"
-16.369221387198195,1,1,1,41,5,4,-0.04345356306127144,"Atoh1-1:837, 8, set1, minCMV"
11.171348317157026,8.307023498176798e-4,0.003836220926752022,1,36,5,4,-0.29805945960858854,"Atoh1-1:837, 8, set1, minProm"
3.046819232449252,0.08089543225236477,0.2073705112245511,1,25,5,4,-0.18962307358778036,"Atoh1-1:837, 8, set1, minTK"
0.1394524152728991,0.7088259934960383,1,1,65,5,4,-0.030636610109129554,"BARHL2-1:1225, 1, set2, minCMV"
16.83918401890878,4.068453063781666e-5,2.344131211796153e-4,1,64,5,4,-0.17861153742748007,"BARHL2-1:1225, 1, set2, minProm"
-141.54619736178847,1,1,1,75,5,4,-0.28195208441503294,"BARHL2-1:1225, 1, set2, minTK"
0.16390183445946604,0.6855893057463829,1,1,100,5,4,0.01679379817025892,"BARHL2-1:1558, 4, set2, minCMV"
1.5429075884330814,0.21418553481749558,0.44913880329431816,1,67,5,4,-0.08644981588724546,"BARHL2-1:1558, 4, set2, minProm"
10.981366919018,9.203252316438955e-4,0.0042215366488101615,1,78,5,4,-0.16690298520862082,"BARHL2-1:1558, 4, set2, minTK"
0.5831517781662114,0.4450795695155843,0.7806050017032321,1,81,5,4,-0.04548076022689892,"BARHL2-1:1891, 8, set2, minCMV"
2.959687925538674,0.0853644152756324,0.21647739001772676,1,89,5,4,-0.0698647203439039,"BARHL2-1:1891, 8, set2, minProm"
9.342568968750129,0.002238914521091315,0.009477197097548488,1,77,5,4,-0.17448280803071883,"BARHL2-1:1891, 8, set2, minTK"
5.306209870394014,0.021249536349369266,0.06869192224096106,1,55,5,4,0.13309540141852333,"BARHL2-1:226, 1, set1, minCMV"
0.04815884074287169,0.8262985695331292,1,1,42,5,4,0.015550390028858864,"BARHL2-1:226, 1, set1, minProm"
4.9684960089107335,0.025813083785918154,0.08043833618118179,1,55,5,4,-0.13267599364404445,"BARHL2-1:226, 1, set1, minTK"
0.0045031201207166305,0.9464978815431485,1,1,52,5,4,0.0031557073822138875,"BARHL2-1:559, 4, set1, minCMV"
1.2242448697543296,0.2685292004792102,0.5358370205793727,1,70,5,4,-0.05309990283468758,"BARHL2-1:559, 4, set1, minProm"
7.321149509170937,0.006814781015132534,0.02573289971289984,1,65,5,4,-0.16821643187327462,"BARHL2-1:559, 4, set1, minTK"
1.0509608379998099,0.305285901004073,0.59020019010608,1,76,5,4,0.06351502240103259,"BARHL2-1:892, 8, set1, minCMV"
2.219060783940222,0.13631596452596087,0.3154425276724128,1,76,5,4,-0.06322622387517773,"BARHL2-1:892, 8, set1, minProm"
13.835655057488111,1.995140170015842e-4,0.0010306266546877463,1,59,5,4,-0.19645581542864943,"BARHL2-1:892, 8, set1, minTK"
0.2636748902841646,0.607606622393963,0.977252359906748,1,63,5,4,0.026504414644636824,"BARHL2-2:1226, 1, set2, minCMV"
-70.01025533396,1,1,1,63,5,4,0.023688056889538567,"BARHL2-2:1226, 1, set2, minProm"
15.06199190575262,1.040371608130875e-4,5.695153669465093e-4,1,80,5,4,-0.17487534662771642,"BARHL2-2:1226, 1, set2, minTK"
0.261632348357125,0.6090009211039991,0.9788249450807831,1,77,5,4,-0.021966535439984895,"BARHL2-2:1559, 4, set2, minCMV"
1.737701135001771,0.18743037192750658,0.40582930875710627,1,77,5,4,-0.05416246745666364,"BARHL2-2:1559, 4, set2, minProm"
22.45827079288938,2.147587559207216e-6,1.4321913994191879e-5,1,67,5,4,-0.23241200922318228,"BARHL2-2:1559, 4, set2, minTK"
