statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
-127.07561627699562,1,1,1,21,5,4,-0.38337911062853935,"ALX4-1:1224, 1, set2, minCMV"
-16.51574123930999,1,1,1,20,5,4,-0.13864131872729826,"ALX4-1:1224, 1, set2, minProm"
0.5982853991877164,0.43923297275300155,0.8093005853694327,1,23,5,4,-0.09316202750452439,"ALX4-1:1224, 1, set2, minTK"
0.30149090117902233,0.5829492658369801,0.9873584523554245,1,19,5,4,0.06257953711315992,"ALX4-1:1557, 4, set2, minCMV"
6.076814284261559,0.013696755240814032,0.05311816126535391,1,13,5,4,-0.22812209036998188,"ALX4-1:1557, 4, set2, minProm"
0.4081800511180518,0.5228946878286796,0.9177548763804512,1,28,5,4,-0.06581180611089243,"ALX4-1:1557, 4, set2, minTK"
-1.9530068979092334,1,1,1,15,5,4,-0.023700709023368367,"ALX4-1:1890, 8, set2, minCMV"
-70.05593714794603,1,1,1,14,5,4,0.8090297801775862,"ALX4-1:1890, 8, set2, minProm"
-76.55792234348081,1,1,1,19,5,4,-0.08385506913453743,"ALX4-1:1890, 8, set2, minTK"
-37.93845251952092,1,1,1,16,5,4,0.3972427633527363,"ALX4-1:225, 1, set1, minCMV"
1.9893691405622462,0.1584068568823869,0.38691583372902694,1,12,5,4,-0.11905415892174764,"ALX4-1:225, 1, set1, minProm"
-8.778714238924522,1,1,1,15,5,4,-0.1434364834374237,"ALX4-1:225, 1, set1, minTK"
-26.597033094643734,1,1,1,13,5,4,0.4397192344417025,"ALX4-1:558, 4, set1, minCMV"
-78.66375348183522,1,1,1,9,5,4,-0.995901491892505,"ALX4-1:558, 4, set1, minProm"
-43.11939625797805,1,1,1,10,5,4,-0.6517899500020944,"ALX4-1:558, 4, set1, minTK"
0.006499719070120591,0.935743496037863,1,1,12,5,4,-0.01754515653837153,"ALX4-1:891, 8, set1, minCMV"
-58.28813011464098,1,1,1,16,5,4,0.50404895581052,"ALX4-1:891, 8, set1, minProm"
-4.984998292278888,1,1,1,9,5,4,-0.3099644613740818,"ALX4-1:891, 8, set1, minTK"
0.41436052787503286,0.519764529939757,0.9151371474405064,1,105,5,4,0.026091275344918275,"AR-1:1266, 1, set2, minCMV"
-408.22443136655147,1,1,1,105,5,4,-0.30081336696004823,"AR-1:1266, 1, set2, minProm"
10.398244660233104,0.0012613516215228794,0.006838908218018577,1,104,5,4,-0.06613527598788903,"AR-1:1266, 1, set2, minTK"
0.5356516914180247,0.46424041447240966,0.8417837364200013,1,105,5,4,0.022186538485198293,"AR-1:1599, 4, set2, minCMV"
-385.93203493372584,1,1,1,105,5,4,-0.3905365411098443,"AR-1:1599, 4, set2, minProm"
56.26007926964394,6.349152206155467e-14,1.1240012104441797e-12,1,105,5,4,-0.11548236947290803,"AR-1:1599, 4, set2, minTK"
1.4557404341921938,0.2276090801125781,0.5024084006940595,1,105,5,4,0.03985109873471925,"AR-1:1932, 8, set2, minCMV"
-1.943413917966609,1,1,1,105,5,4,-0.07724158503721867,"AR-1:1932, 8, set2, minProm"
-90.31436671385745,1,1,1,105,5,4,-0.1939283884959071,"AR-1:1932, 8, set2, minTK"
0.581807084950924,0.44560487180001623,0.8173636092766497,1,105,5,4,0.02167561862223295,"AR-1:267, 1, set1, minCMV"
-645.3680129566528,1,1,1,105,5,4,-0.7562053724587583,"AR-1:267, 1, set1, minProm"
-224.10551552094694,1,1,1,105,5,4,-0.31273657585074305,"AR-1:267, 1, set1, minTK"
-254.48847290647973,1,1,1,105,5,4,-0.2189134349094057,"AR-1:600, 4, set1, minCMV"
-44.608958709160106,1,1,1,105,5,4,-0.056922636161299896,"AR-1:600, 4, set1, minProm"
12.175985989111723,4.840870411082748e-4,0.0029326890468719252,1,105,5,4,-0.16152160177627425,"AR-1:600, 4, set1, minTK"
-87.49189805445712,1,1,1,105,5,4,-0.05466511277367782,"AR-1:933, 8, set1, minCMV"
-57.334110045057514,1,1,1,105,5,4,-0.022870401130755957,"AR-1:933, 8, set1, minProm"
-1033.3622702120674,1,1,1,105,5,4,0.3419702201680963,"AR-1:933, 8, set1, minTK"
1.1715616410765506,0.2790805975416541,0.5803629352398041,1,105,5,4,0.04075720353422098,"AR-2:1267, 1, set2, minCMV"
-408.68244334735573,1,1,1,105,5,4,0.14021303011469582,"AR-2:1267, 1, set2, minProm"
-174.89126529403347,1,1,1,105,5,4,-0.031897698702682754,"AR-2:1267, 1, set2, minTK"
0.7923359397573222,0.37339472198352397,0.7177456535020362,1,105,5,4,0.026561145636366492,"AR-2:1600, 4, set2, minCMV"
-287.26212083792234,1,1,1,105,5,4,0.21533351430371936,"AR-2:1600, 4, set2, minProm"
-13.287068284733323,1,1,1,105,5,4,-0.05055988711814862,"AR-2:1600, 4, set2, minTK"
5.236021249667829,0.022123816168423554,0.07910745210862974,1,105,5,4,0.062242214034833716,"AR-2:1933, 8, set2, minCMV"
-30.07158005331985,1,1,1,105,5,4,-0.01415986767666538,"AR-2:1933, 8, set2, minProm"
37.93728326580822,7.305570560051138e-10,9.34960832299878e-9,1,105,5,4,-0.1033563668137838,"AR-2:1933, 8, set2, minTK"
16.325949077003315,5.332867371587967e-5,3.956498099476435e-4,1,105,5,4,0.10371565777862746,"AR-2:268, 1, set1, minCMV"
-101.65708979817646,1,1,1,105,5,4,0.03451928702644854,"AR-2:268, 1, set1, minProm"
-644.0087328906093,1,1,1,105,5,4,-0.12930932059174888,"AR-2:268, 1, set1, minTK"
18.369056984305644,1.8198956095381642e-5,1.4369689883538488e-4,1,105,5,4,0.11139945183232412,"AR-2:601, 4, set1, minCMV"
-82.01838200467773,1,1,1,105,5,4,0.038294512366998115,"AR-2:601, 4, set1, minProm"
-246.29447175054793,1,1,1,105,5,4,0.13646630604169954,"AR-2:601, 4, set1, minTK"
6.032203184402533,0.01404718936397532,0.05413543554761631,1,105,5,4,0.09304495488972349,"AR-2:934, 8, set1, minCMV"
-117.93442347133623,1,1,1,105,5,4,0.246365283267039,"AR-2:934, 8, set1, minProm"
-184.1230608008127,1,1,1,105,5,4,0.09175431979889927,"AR-2:934, 8, set1, minTK"
6.082090324378441,0.013655909214733883,0.05299320929002542,1,53,5,4,0.11307084317782985,"ARNTL-1:1168, 1, set2, minCMV"
-497.4485560835026,1,1,1,63,5,4,0.3580487584136195,"ARNTL-1:1168, 1, set2, minProm"
3.9997446415300146,0.045507157971790925,0.14409818114469672,1,72,5,4,-0.07426615173610479,"ARNTL-1:1168, 1, set2, minTK"
5.826637405876681,0.015785268108119862,0.059636471087441766,1,68,5,4,0.11572383619657345,"ARNTL-1:1501, 4, set2, minCMV"
-123.00560384027631,1,1,1,63,5,4,-0.1945673352573058,"ARNTL-1:1501, 4, set2, minProm"
-169.42444952568894,1,1,1,72,5,4,0.16322235179154387,"ARNTL-1:1501, 4, set2, minTK"
14.04212716775146,1.787606250634994e-4,0.0011858817708046184,1,31,5,4,0.09418573211967965,"ARNTL-1:169, 1, set1, minCMV"
1.721570454822995,0.189491018410055,0.4387649174869837,1,38,5,4,-0.07928167862474231,"ARNTL-1:169, 1, set1, minProm"
-3.902157662118043,1,1,1,40,5,4,-0.16165025350053594,"ARNTL-1:169, 1, set1, minTK"
8.693730588090148,0.003193064159815209,0.015360213887035887,1,36,5,4,0.15076578261124682,"ARNTL-1:1834, 8, set2, minCMV"
1.5545390283323286,0.21246660635007292,0.4761701433084633,1,42,5,4,0.06051326158437738,"ARNTL-1:1834, 8, set2, minProm"
0.9766411107411841,0.3230294710788651,0.6459537893351134,1,40,5,4,-0.06340104545937056,"ARNTL-1:1834, 8, set2, minTK"
2.9455051513241415,0.08611677034115654,0.24243212721012777,1,41,5,4,0.09810763359336824,"ARNTL-1:502, 4, set1, minCMV"
0.12817400260610157,0.7203328591225236,1,1,43,5,4,-0.022010948654549247,"ARNTL-1:502, 4, set1, minProm"
29.590281652217982,5.3371864117210976e-8,5.711905248641585e-7,1,42,5,4,-0.13017294793756343,"ARNTL-1:502, 4, set1, minTK"
3.346041408396559,0.06736683757880743,0.1994383051790911,1,28,5,4,0.08785009931556559,"ARNTL-1:835, 8, set1, minCMV"
0.10269362216467925,0.7486208182505586,1,1,28,5,4,-0.028302007827364827,"ARNTL-1:835, 8, set1, minProm"
9.3646669931436,0.0022120818368559516,0.011156665618888433,1,22,5,4,-0.13858048138361526,"ARNTL-1:835, 8, set1, minTK"
0.13998055145748367,0.7083003475360781,1,1,68,5,4,0.017255588785160248,"ATF4-1:1185, 1, set2, minCMV"
41.3116848404552,1.2979071603361054e-10,1.7916952103246507e-9,1,68,5,4,-0.2523072851383105,"ATF4-1:1185, 1, set2, minProm"
12.279945136031529,4.5785183059045503e-4,0.0027968934938496803,1,77,5,4,-0.1654725408265101,"ATF4-1:1185, 1, set2, minTK"
1.0374420796306367,0.3084171236050617,0.6256956374854339,1,66,5,4,0.04545628551429288,"ATF4-1:1518, 4, set2, minCMV"
31.850835576753525,1.6647804002500708e-8,1.8833786369679898e-7,1,64,5,4,-0.17486840887410618,"ATF4-1:1518, 4, set2, minProm"
20.772280753031737,5.172624873262285e-6,4.419392850688486e-5,1,66,5,4,-0.15237605867836027,"ATF4-1:1518, 4, set2, minTK"
1.2233571949691395,0.2687028060035385,0.565057973402038,1,64,5,4,0.0518498366239252,"ATF4-1:1851, 8, set2, minCMV"
7.560628409582932,0.005965718631585377,0.02667205935504292,1,48,5,4,-0.12996601915331496,"ATF4-1:1851, 8, set2, minProm"
4.249155872117626,0.03926984514137313,0.12730061145301064,1,67,5,4,-0.08518587113005513,"ATF4-1:1851, 8, set2, minTK"
0.044365611947796424,0.8331748614603666,1,1,36,5,4,-0.01114498164472195,"ATF4-1:186, 1, set1, minCMV"
138.55060495541647,5.522991038349036e-32,2.3725688075928762e-30,1,31,5,4,-0.25707969892641547,"ATF4-1:186, 1, set1, minProm"
75.0459945992634,4.598749731003211e-18,1.0272770762746447e-16,1,31,5,4,-0.2609510191122618,"ATF4-1:186, 1, set1, minTK"
0.998126532837432,0.31776425711182466,0.6383076224815495,1,33,5,4,0.05013015308067116,"ATF4-1:519, 4, set1, minCMV"
22.775648491645825,1.8205802054485606e-6,1.6667398214710143e-5,1,25,5,4,-0.23962803760968074,"ATF4-1:519, 4, set1, minProm"
3.9588151072712208,0.04662651286880969,0.14689264106322894,1,29,5,4,-0.1610532366154486,"ATF4-1:519, 4, set1, minTK"
0.013040456257385813,0.9090833603718996,1,1,30,5,4,0.006865320692138522,"ATF4-1:852, 8, set1, minCMV"
1.3229769799058886,0.25005847397337255,0.5361637715945645,1,30,5,4,-0.10522853466416342,"ATF4-1:852, 8, set1, minProm"
2.629597040993758,0.10488833026007172,0.2839704772091761,1,32,5,4,-0.07402157839909344,"ATF4-1:852, 8, set1, minTK"
60.69000120732744,6.680861963455724e-15,1.2398953184745775e-13,1,76,5,4,0.32391109466271917,"ATF7-1:1186, 1, set2, minCMV"
47.37661914007549,5.857722541348096e-12,8.841275078992963e-11,1,57,5,4,0.26928699547564217,"ATF7-1:1186, 1, set2, minProm"
33.60734459577816,6.743760997267726e-9,7.966716116579931e-8,1,57,5,4,0.23910105015580368,"ATF7-1:1186, 1, set2, minTK"
57.153903527845614,4.030071581743264e-14,7.260038043005534e-13,1,73,5,4,0.39282860262379954,"ATF7-1:1519, 4, set2, minCMV"
32.749555055333985,1.0483029671233459e-8,1.2082035885626105e-7,1,69,5,4,0.26776935648340705,"ATF7-1:1519, 4, set2, minProm"
19.40316146283476,1.058317203016652e-5,8.679896633019084e-5,1,47,5,4,0.2566489085928575,"ATF7-1:1519, 4, set2, minTK"
32.97528838401195,9.333773295064971e-9,1.085935025598184e-7,1,54,5,4,0.3275891348935589,"ATF7-1:1852, 8, set2, minCMV"
53.930670059544354,2.0769026990740165e-13,3.514714402317268e-12,1,50,5,4,0.26319137208531,"ATF7-1:1852, 8, set2, minProm"
32.13940893553172,1.4349681384628882e-8,1.6324091249217635e-7,1,62,5,4,0.26041314948025207,"ATF7-1:1852, 8, set2, minTK"
25.915716322173466,3.5665355514458623e-7,3.5566928396967423e-6,1,42,5,4,0.3143774076335008,"ATF7-1:187, 1, set1, minCMV"
6.050347025992778,0.0139035640838792,0.05375053125693514,1,40,5,4,0.14518035732744955,"ATF7-1:187, 1, set1, minProm"
18.770090027878723,1.4746170798595586e-5,1.1810394682630076e-4,1,58,5,4,0.16326736636246994,"ATF7-1:187, 1, set1, minTK"
35.12287441484932,3.0954327720805963e-9,3.8106700438659526e-8,1,47,5,4,0.3163402413188413,"ATF7-1:520, 4, set1, minCMV"
34.904294664726876,3.4631613778276155e-9,4.212712939404958e-8,1,48,5,4,0.03295090582137526,"ATF7-1:520, 4, set1, minProm"
20.936678706092607,4.747174524539325e-6,4.084298754095948e-5,1,46,5,4,0.22413622687550944,"ATF7-1:520, 4, set1, minTK"
54.61553479314807,1.4657241279389535e-13,2.5150679659019525e-12,1,44,5,4,0.32633295788275735,"ATF7-1:853, 8, set1, minCMV"
18.862538715018673,1.4048459293712751e-5,1.1310574762945929e-4,1,38,5,4,0.20519856872272305,"ATF7-1:853, 8, set1, minProm"
11.53723380001611,6.821606346335904e-4,0.004003894802521717,1,38,5,4,0.21306040345490201,"ATF7-1:853, 8, set1, minTK"
2.9007197218834335,0.08854001193984133,0.2477910220257154,1,105,5,4,0.047457322802653946,"Ar-1:1268, 1, set2, minCMV"
8.644359806476132,0.0032807539840781267,0.015757366477085172,1,105,5,4,-0.09163158882437505,"Ar-1:1268, 1, set2, minProm"
-1499.669303630475,1,1,1,105,5,4,0.04195667076269785,"Ar-1:1268, 1, set2, minTK"
0.38734821646721684,0.5336965955337027,0.9313915302169136,1,105,5,4,0.015057499972055742,"Ar-1:1601, 4, set2, minCMV"
-66.59677933964213,1,1,1,105,5,4,-0.05236037697753543,"Ar-1:1601, 4, set2, minProm"
-834.9559987369521,1,1,1,105,5,4,0.04318499289926465,"Ar-1:1601, 4, set2, minTK"
-84.0523686490751,1,1,1,105,5,4,-0.014417455484655568,"Ar-1:1934, 8, set2, minCMV"
-59.50598652721601,1,1,1,105,5,4,0.008092476839004574,"Ar-1:1934, 8, set2, minProm"
-421.1210531199713,1,1,1,105,5,4,-0.37794295922890414,"Ar-1:1934, 8, set2, minTK"
1.9304330612394551,0.16471107360825576,0.3977280366255956,1,105,5,4,0.048289114538348665,"Ar-1:269, 1, set1, minCMV"
-787.7084887410456,1,1,1,105,5,4,-0.1898740602908278,"Ar-1:269, 1, set1, minProm"
-725.0892479575596,1,1,1,105,5,4,0.26876554564761346,"Ar-1:269, 1, set1, minTK"
0.05624759751117381,0.8125281984828835,1,1,105,5,4,0.009330573201315348,"Ar-1:602, 4, set1, minCMV"
-103.49217024285372,1,1,1,105,5,4,0.06274927241623425,"Ar-1:602, 4, set1, minProm"
3.3303166565351603,0.06801377873082416,0.20115967392559114,1,105,5,4,-0.016483616263941226,"Ar-1:602, 4, set1, minTK"
-10.567949248174955,1,1,1,105,5,4,-0.03361356811422676,"Ar-1:935, 8, set1, minCMV"
6.1393835540548025,0.013220339362491663,0.05169480885027771,1,103,5,4,-0.0945936131266274,"Ar-1:935, 8, set1, minProm"
-6.079517862741341,1,1,1,105,5,4,-0.07563369090230691,"Ar-1:935, 8, set1, minTK"
0.26773916229012684,0.604852409055364,1,1,76,5,4,0.027280225741000846,"Ascl2-1:1169, 1, set2, minCMV"
-266.07806185026334,1,1,1,57,5,4,-0.4065995147377425,"Ascl2-1:1169, 1, set2, minProm"
4.520791689887119,0.03348533304671503,0.11222062242551578,1,57,5,4,-0.118167453171454,"Ascl2-1:1169, 1, set2, minTK"
1.0980613363299199,0.2946919539060834,0.6054490544632342,1,48,5,4,0.07196479578735415,"Ascl2-1:1502, 4, set2, minCMV"
2.6583609367207828,0.10300683031655422,0.27986331651242485,1,62,5,4,0.07879778519043155,"Ascl2-1:1502, 4, set2, minProm"
0.021582219570518646,0.883203941278124,1,1,65,5,4,-0.006148530765935309,"Ascl2-1:1502, 4, set2, minTK"
-59.38403814225603,1,1,1,22,5,4,0.1776232224569578,"Ascl2-1:170, 1, set1, minCMV"
3.27237617080732,0.07045550486613651,0.20728360459419376,1,25,5,4,-0.19312688808859022,"Ascl2-1:170, 1, set1, minProm"
-296.64266990763736,1,1,1,29,5,4,-0.64606875189063,"Ascl2-1:170, 1, set1, minTK"
2.838744019846672,0.09201611239662819,0.25448817252456557,1,50,5,4,0.11272058338970871,"Ascl2-1:1835, 8, set2, minCMV"
2.585920522536071,0.10781771086281923,0.2899793411264068,1,43,5,4,-0.1140108390638879,"Ascl2-1:1835, 8, set2, minProm"
5.526690122703258,0.018728501786568062,0.06901570874318393,1,62,5,4,-0.09493195355178434,"Ascl2-1:1835, 8, set2, minTK"
-23.664417458876528,1,1,1,32,5,4,0.11428208809921056,"Ascl2-1:503, 4, set1, minCMV"
5.226591809125239,0.022244077976440572,0.07949119895827482,1,39,5,4,-0.15215795439069,"Ascl2-1:503, 4, set1, minProm"
0.002524122855902533,0.9599306188712282,1,1,29,5,4,-0.004323024621357593,"Ascl2-1:503, 4, set1, minTK"
-6.9131886211256415,1,1,1,33,5,4,0.03668280120440683,"Ascl2-1:836, 8, set1, minCMV"
1.223699297548137,0.26863588327590093,0.565057973402038,1,29,5,4,-0.09481875985347692,"Ascl2-1:836, 8, set1, minProm"
0.1479643982061134,0.7004882916948697,1,1,36,5,4,0.025679686417087733,"Ascl2-1:836, 8, set1, minTK"
2.8088792419075617,0.09374384687660901,0.2584687842742411,1,105,5,4,0.0570913008654483,"Atf4-1:1187, 1, set2, minCMV"
2.616959444612803,0.10572685585533594,0.2859885845527647,1,76,5,4,-0.06180131342898544,"Atf4-1:1187, 1, set2, minProm"
4.016527663470697,0.045056387523771176,0.14303947729122807,1,89,5,4,-0.08302615233482917,"Atf4-1:1187, 1, set2, minTK"
1.750361713951861,0.18583126634790778,0.43323015907977136,1,88,5,4,0.04482069636226278,"Atf4-1:1520, 4, set2, minCMV"
8.8651579878333,0.0029066509262458294,0.014238880893084633,1,95,5,4,-0.09359216464235798,"Atf4-1:1520, 4, set2, minProm"
8.320630766354952,0.003919730632177791,0.01838991329425259,1,102,5,4,-0.08529359077234722,"Atf4-1:1520, 4, set2, minTK"
2.0364603910693404,0.1535666253458419,0.3781013989268352,1,103,5,4,0.06328993048495478,"Atf4-1:1853, 8, set2, minCMV"
13.61157707683924,2.247949701816746e-4,0.0014475005260230892,1,78,5,4,-0.1363033500805548,"Atf4-1:1853, 8, set2, minProm"
13.679367988124795,2.1682356824011698e-4,0.0014021143673968207,1,105,5,4,-0.1101303113292689,"Atf4-1:1853, 8, set2, minTK"
3.000275613178019,0.08325035325455962,0.23698189065929554,1,81,5,4,0.07687978676159063,"Atf4-1:188, 1, set1, minCMV"
8.954653931054054,0.002767636108303629,0.013657300155996518,1,74,5,4,-0.08672824477830095,"Atf4-1:188, 1, set1, minProm"
1.85032716457863,0.17374534797797495,0.4130486349182276,1,73,5,4,-0.06528729142585556,"Atf4-1:188, 1, set1, minTK"
0.3710952370383893,0.5424078745923624,0.9418944404089896,1,74,5,4,0.037963631005892395,"Atf4-1:521, 4, set1, minCMV"
7.892606199544389,0.004963728838612201,0.022553392200883694,1,80,5,4,-0.10790032217456276,"Atf4-1:521, 4, set1, minProm"
2.0541532427159837,0.15179161964092408,0.37448028893742835,1,82,5,4,-0.054883264726498536,"Atf4-1:521, 4, set1, minTK"
0.12507097475099727,0.7235983876039734,1,1,65,5,4,0.025563267320655586,"Atf4-1:854, 8, set1, minCMV"
11.492421190805544,6.988054670398396e-4,0.004084454789748559,1,80,5,4,-0.11554643995126863,"Atf4-1:854, 8, set1, minProm"
6.177833445866781,0.012936057969647165,0.05084210115645716,1,72,5,4,-0.09277085416058735,"Atf4-1:854, 8, set1, minTK"
0.014147209023576579,0.9053212745650957,1,1,60,5,4,0.005115657565613786,"Atoh1-1:1170, 1, set2, minCMV"
0.04248557539540343,0.8366969471950416,1,1,49,5,4,0.01519619058481548,"Atoh1-1:1170, 1, set2, minProm"
0.23992681088930112,0.6242589807890662,1,1,43,5,4,0.0328912027851615,"Atoh1-1:1170, 1, set2, minTK"
-11.728052237142037,1,1,1,58,5,4,-0.08876169827339711,"Atoh1-1:1503, 4, set2, minCMV"
2.5153753837885233,0.11274078393252578,0.3006196106824041,1,52,5,4,-0.0871279593783228,"Atoh1-1:1503, 4, set2, minProm"
4.599372611257309,0.03198365853869046,0.108191417622894,1,49,5,4,-0.06710408752582608,"Atoh1-1:1503, 4, set2, minTK"
0.05372123908364301,0.816710113818752,1,1,50,5,4,0.015255434551962103,"Atoh1-1:171, 1, set1, minCMV"
0.30518855109403376,0.5806478011629027,0.9853863067410745,1,40,5,4,-0.037736067930959065,"Atoh1-1:171, 1, set1, minProm"
0.005187267257042549,0.9425838541447785,1,1,28,5,4,0.0065684783833567404,"Atoh1-1:171, 1, set1, minTK"
0.012760403853917524,0.9100607155869197,1,1,44,5,4,0.00786154899857966,"Atoh1-1:1836, 8, set2, minCMV"
0.7669388499116394,0.38116571266677163,0.7296668659744401,1,53,5,4,-0.04344443428236753,"Atoh1-1:1836, 8, set2, minProm"
0.45387338525415544,0.5005012618191917,0.8888440167961354,1,53,5,4,-0.03663325048505058,"Atoh1-1:1836, 8, set2, minTK"
0.0965352250941578,0.7560277978636875,1,1,40,5,4,0.020445885129149095,"Atoh1-1:504, 4, set1, minCMV"
0.15788025193978683,0.6911156628443064,1,1,43,5,4,0.02320378119281807,"Atoh1-1:504, 4, set1, minProm"
0.12330027219923068,0.7254822815665972,1,1,30,5,4,0.028056177959561824,"Atoh1-1:504, 4, set1, minTK"
1.1876448726461604,0.2758051286131523,0.5751089290803104,1,41,5,4,-0.011899272265408002,"Atoh1-1:837, 8, set1, minCMV"
-46.24946003350749,1,1,1,36,5,4,-0.14710044173233505,"Atoh1-1:837, 8, set1, minProm"
5.328685841730248,0.02097719651312059,0.07575715354503221,1,25,5,4,-0.2515179827762166,"Atoh1-1:837, 8, set1, minTK"
0.2701238393183303,0.6032487119439135,1,1,65,5,4,0.04185421331994477,"BARHL2-1:1225, 1, set2, minCMV"
-7.648585521755194,1,1,1,66,5,4,-0.13309005376260163,"BARHL2-1:1225, 1, set2, minProm"
12.875230315473345,0.00033295974683153566,0.0020786298016119142,1,75,5,4,-0.15106070212480519,"BARHL2-1:1225, 1, set2, minTK"
1.3627554183476605,0.24306051383347888,0.5270457947331665,1,99,5,4,0.05632427395951668,"BARHL2-1:1558, 4, set2, minCMV"
0.25634701984836283,0.6126409822429675,1,1,70,5,4,-0.022842645092939887,"BARHL2-1:1558, 4, set2, minProm"
2.580924327170578,0.10815848683450739,0.2905192761803143,1,80,5,4,-0.08701496871974156,"BARHL2-1:1558, 4, set2, minTK"
7.822331698164817,0.005160457624656015,0.023343660668823193,1,84,5,4,0.15886676532473018,"BARHL2-1:1891, 8, set2, minCMV"
1.7376561204227983,0.18743608600872266,0.43618906455184164,1,88,5,4,-0.06372165570334959,"BARHL2-1:1891, 8, set2, minProm"
16.833319218883844,4.0810450766560184e-5,3.098870198504069e-4,1,77,5,4,-0.23419733367794818,"BARHL2-1:1891, 8, set2, minTK"
-22.316433289319775,1,1,1,57,5,4,0.05501266253001069,"BARHL2-1:226, 1, set1, minCMV"
0.4876524655783214,0.4849763587139045,0.8685022330559432,1,40,5,4,0.0567515908429727,"BARHL2-1:226, 1, set1, minProm"
0.37863157573792705,0.5383365051797184,0.9368275216201163,1,57,5,4,-0.029244604725112807,"BARHL2-1:226, 1, set1, minTK"
0.567887119095758,0.4510997426003426,0.8254708724438202,1,52,5,4,0.04554261126653523,"BARHL2-1:559, 4, set1, minCMV"
-312.1612543454389,1,1,1,72,5,4,0.357321883957743,"BARHL2-1:559, 4, set1, minProm"
3.120432810526836,0.0773162450863013,0.22403476111563628,1,67,5,4,-0.07702962375673574,"BARHL2-1:559, 4, set1, minTK"
2.0899837766855853,0.1482676447677757,0.36774310629604995,1,77,5,4,0.0830084444730366,"BARHL2-1:892, 8, set1, minCMV"
4.166942334331907,0.04122012547343522,0.13251576730711523,1,73,5,4,-0.12667599228177726,"BARHL2-1:892, 8, set1, minProm"
3.4309476502239704,0.06398537616826343,0.19052940659313727,1,57,5,4,-0.12069518026655365,"BARHL2-1:892, 8, set1, minTK"
0.0019180942535967915,0.9650669733605239,1,1,62,5,4,0.0027781751303581903,"BARHL2-2:1226, 1, set2, minCMV"
0.3215791265338339,0.5706601896663711,0.9737682069779217,1,62,5,4,-0.02330059102465703,"BARHL2-2:1226, 1, set2, minProm"
0.6851966658496167,0.4078029939080625,0.7663303125045053,1,78,5,4,-0.04134443886092512,"BARHL2-2:1226, 1, set2, minTK"
1.033244263638153,0.30939789964011377,0.6268572880901118,1,77,5,4,-0.054634482627115656,"BARHL2-2:1559, 4, set2, minCMV"
1.3865930775073139,0.23898129086132933,0.5198657117725017,1,77,5,4,-0.0512856105564822,"BARHL2-2:1559, 4, set2, minProm"
4.16563297654011,0.041251996490310985,0.13253714144350437,1,69,5,4,-0.07037706756673129,"BARHL2-2:1559, 4, set2, minTK"
1.070770822614577,0.30077140014233955,0.6140272657080204,1,84,5,4,-0.06183838124126841,"BARHL2-2:1892, 8, set2, minCMV"
1.3420811649375537,0.24666728382111047,0.5311171133939998,1,58,5,4,0.07925516109705395,"BARHL2-2:1892, 8, set2, minProm"
1.0562254785518235,0.3040776471907095,0.6189360459551122,1,87,5,4,0.043626941013835484,"BARHL2-2:1892, 8, set2, minTK"
