statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
1249.9826332084867,8.372618154068041e-274,8.716037407167103e-272,1,105,5,4,2.646385837528382,"AR-1:1932, 8, set2, minCMV"
637.343002617672,1.2641544289736464e-140,8.532347805226522e-139,1,105,5,4,1.417293521209602,"AR-1:1932, 8, set2, minProm"
620.96972813498,4.6009242219198935e-137,3.0716170185904335e-135,1,105,5,4,1.1788620525707858,"AR-1:1932, 8, set2, minTK"
1309.4373151624768,1.0054639044077852e-286,1.1436220927541883e-284,1,105,5,4,2.8906888428423776,"AR-1:267, 1, set1, minCMV"
658.3697655410542,3.3796353497737264e-145,2.3323281256528347e-143,1,105,5,4,1.5247628599676126,"AR-1:267, 1, set1, minProm"
467.3194698560492,1.2276517591520918e-103,7.320618548264221e-102,1,105,5,4,1.2330555338237266,"AR-1:267, 1, set1, minTK"
1271.3306286642255,1.921018368909011e-278,2.1069455038998474e-276,1,105,5,4,2.820027498773348,"AR-1:600, 4, set1, minCMV"
740.2204750665705,5.3683511622489244e-163,4.021025955918646e-161,1,105,5,4,1.501187733101259,"AR-1:600, 4, set1, minProm"
4089.53005117426,0,0,1,105,5,4,1.2981703239455624,"AR-1:600, 4, set1, minTK"
1447.5287232674436,9.8732127e-317,1.1890445584e-314,1,105,5,4,2.924576209616634,"AR-1:933, 8, set1, minCMV"
1269.986174265472,3.7644842044328135e-278,4.056396839232691e-276,1,105,5,4,1.6622679160228964,"AR-1:933, 8, set1, minProm"
609.4773540890019,1.4535358330363008e-134,9.599588265063398e-133,1,105,5,4,1.3476772625598685,"AR-1:933, 8, set1, minTK"
1327.5972630673696,1.1376210064810488e-290,1.318352494680491e-288,1,105,5,4,3.1711329578280605,"AR-2:1267, 1, set2, minCMV"
1143.3778883148261,1.233423863387989e-250,1.2218853820853272e-248,1,105,5,4,2.152645225369651,"AR-2:1267, 1, set2, minProm"
867.0826601166718,1.4054100566043242e-190,1.1509371423551679e-188,1,105,5,4,1.6394644669733875,"AR-2:1267, 1, set2, minTK"
1508.087603764683,0,0,1,105,5,4,3.3006226157643375,"AR-2:1600, 4, set2, minCMV"
969.0268040234441,9.701262120514969e-213,8.762522344735726e-211,1,105,5,4,1.937848850921176,"AR-2:1600, 4, set2, minProm"
1010.7887350305919,8.113276305422787e-222,7.437573592224888e-220,1,105,5,4,1.7266664546541604,"AR-2:1600, 4, set2, minTK"
1589.9010036952895,0,0,1,105,5,4,3.3255081001430917,"AR-2:1933, 8, set2, minCMV"
1022.709731714247,2.0799060270051814e-224,1.9355731542220947e-222,1,105,5,4,2.002615425380568,"AR-2:1933, 8, set2, minProm"
886.7872466119316,7.313715510673929e-195,6.07038387385936e-193,1,105,5,4,1.5631199690932998,"AR-2:1933, 8, set2, minTK"
1592.2909529750104,0,0,1,105,5,4,3.3984115869258553,"AR-2:268, 1, set1, minCMV"
918.6991320006218,8.450845886266962e-202,7.310576821612913e-200,1,105,5,4,2.097630741917863,"AR-2:268, 1, set1, minProm"
800.8966681492093,3.4443673522606394e-176,2.677886617415804e-174,1,105,5,4,1.7814973972171586,"AR-2:268, 1, set1, minTK"
1563.8565341478698,0,0,1,105,5,4,3.364683745486303,"AR-2:601, 4, set1, minCMV"
946.0513282793163,9.573905220596743e-208,8.400417980700742e-206,1,105,5,4,2.1120576945640455,"AR-2:601, 4, set1, minProm"
768.3688923011632,4.068242096932315e-169,3.084832464118306e-167,1,105,5,4,1.691397282830547,"AR-2:601, 4, set1, minTK"
1159.167747478181,4.564727914645216e-254,4.596157188811625e-252,1,105,5,4,3.218905884370937,"AR-2:934, 8, set1, minCMV"
1142.7204398792219,1.713957858464574e-250,1.6709728836014943e-248,1,105,5,4,2.0921549386151255,"AR-2:934, 8, set1, minProm"
810.3342612907018,3.0565012063635e-178,2.4067987704467457e-176,1,105,5,4,1.6754636610221574,"AR-2:934, 8, set1, minTK"
1.756405094798538,0.185073544638875,0.3668027464252888,1,53,5,4,0.10091434299056484,"ARNTL-1:1168, 1, set2, minCMV"
5.250130787289436,0.021945121489141777,0.07558063689200054,1,63,5,4,0.08348975048550952,"ARNTL-1:1168, 1, set2, minProm"
0.04262346602627076,0.8364358924914875,0.9263233414501832,1,72,5,4,0.01581303728212607,"ARNTL-1:1168, 1, set2, minTK"
2.664433648935301,0.10261434519818484,0.24293191968962174,1,69,5,4,0.11757748305474992,"ARNTL-1:1501, 4, set2, minCMV"
2.74939546171845,0.09729120762584895,0.2332852816227988,1,63,5,4,-0.04979710426076367,"ARNTL-1:1501, 4, set2, minProm"
4.36920279109745,0.03659410839560373,0.11210025624229333,1,72,5,4,-0.08453471813617831,"ARNTL-1:1501, 4, set2, minTK"
0.27052007236989084,0.602983116590547,0.7717279229212628,1,31,5,4,0.020360478879692254,"ARNTL-1:169, 1, set1, minCMV"
0.17868521320269792,0.6725055906692069,0.8190619349375905,1,38,5,4,0.040852468117023394,"ARNTL-1:169, 1, set1, minProm"
1.9711544456922638,0.16032537737455715,0.3307754342742795,1,38,5,4,-0.14742018912620572,"ARNTL-1:169, 1, set1, minTK"
1.4521138162190255,0.22818907547077805,0.4213882446005769,1,36,5,4,0.10347358414803563,"ARNTL-1:1834, 8, set2, minCMV"
0.4652760818075876,0.49516845712154695,0.6878054659587237,1,41,5,4,-0.052381518014224256,"ARNTL-1:1834, 8, set2, minProm"
1.1429740663370467,0.28502476836461843,0.48772761130136605,1,41,5,4,0.09187598083773375,"ARNTL-1:1834, 8, set2, minTK"
1.830611399708232,0.17605534707137047,0.3543027331953989,1,41,5,4,0.1280854277429369,"ARNTL-1:502, 4, set1, minCMV"
0.15215892465857905,0.6964806914227769,0.8385725641643892,1,43,5,4,-0.03990613743074114,"ARNTL-1:502, 4, set1, minProm"
16.231834010132843,5.604439920558475e-5,4.861930789840417e-4,1,42,5,4,-0.22305393153907832,"ARNTL-1:502, 4, set1, minTK"
0.1019869485135132,0.7494581227704986,0.8713177721098623,1,28,5,4,0.023738331955736103,"ARNTL-1:835, 8, set1, minCMV"
0.36807696053756445,0.5440543598336809,0.7243836718184409,1,28,5,4,0.08710736543217984,"ARNTL-1:835, 8, set1, minProm"
2.9500429898987477,0.08587527364517512,0.2140608485100104,1,22,5,4,-0.1103511610082129,"ARNTL-1:835, 8, set1, minTK"
16.531582253552187,4.784645531906424e-5,4.198184693852751e-4,1,67,5,4,-0.3377352784160139,"ATF4-1:1185, 1, set2, minCMV"
21.577208550439536,3.3986665644669324e-6,3.894516798312668e-5,1,68,5,4,-0.31665153583089023,"ATF4-1:1185, 1, set2, minProm"
14.168544813576773,1.671414608338606e-4,0.001266686804587702,1,76,5,4,-0.3180432697577036,"ATF4-1:1185, 1, set2, minTK"
11.321826220395451,7.660134001004746e-4,0.004755191293750218,1,66,5,4,-0.27025427442368755,"ATF4-1:1518, 4, set2, minCMV"
54.13833296811481,1.8686009126753087e-13,5.1008652469563315e-12,1,64,5,4,-0.3873248331824923,"ATF4-1:1518, 4, set2, minProm"
21.88689083803638,2.8920284083759333e-6,3.3769654913013274e-5,1,65,5,4,-0.3602998578489489,"ATF4-1:1518, 4, set2, minTK"
16.22388525385395,5.628003648740178e-5,4.868619494445377e-4,1,64,5,4,-0.30335220719426104,"ATF4-1:1851, 8, set2, minCMV"
34.0931379399899,5.2536207204372715e-9,9.518506921806998e-8,1,48,5,4,-0.46362204818096076,"ATF4-1:1851, 8, set2, minProm"
36.448926873034,1.5671939034961463e-9,2.9893493649917174e-8,1,67,5,4,-0.4327103254449909,"ATF4-1:1851, 8, set2, minTK"
16.690727920683003,4.399550350574667e-5,3.904918822721041e-4,1,36,5,4,-0.45064423329627756,"ATF4-1:186, 1, set1, minCMV"
63.727420823850935,1.4288185972897533e-15,4.2600989439580895e-14,1,31,5,4,-0.6173587517692707,"ATF4-1:186, 1, set1, minProm"
3.188018379115647,0.07417988242571144,0.19248535608733403,1,30,5,4,-0.23784062599814912,"ATF4-1:186, 1, set1, minTK"
26.04734634162287,3.3314642798034767e-7,4.661014488964227e-6,1,33,5,4,-0.44584980872941593,"ATF4-1:519, 4, set1, minCMV"
9.292844980574046,0.002300506067324377,0.012212366694473918,1,25,5,4,-0.30059332785451703,"ATF4-1:519, 4, set1, minProm"
10.946624226915446,9.377430722561892e-4,0.00563563400175882,1,29,5,4,-0.44711745629489275,"ATF4-1:519, 4, set1, minTK"
4.882626039637671,0.02712831637522322,0.08900754229520354,1,30,5,4,-0.1974949948104253,"ATF4-1:852, 8, set1, minCMV"
6.836650816251222,0.008930612166024109,0.03731416321341501,1,30,5,4,-0.38326885396473864,"ATF4-1:852, 8, set1, minProm"
5.089837359247667,0.024066448615593268,0.08108399747502679,1,31,5,4,-0.2466728863910594,"ATF4-1:852, 8, set1, minTK"
1.3051510313443941,0.25327446778861656,0.4532573315817209,1,76,5,4,-0.07480258892063399,"ATF7-1:1186, 1, set2, minCMV"
1.6180601130740797,0.20336248939612736,0.39118459438490893,1,57,5,4,-0.08293357130496837,"ATF7-1:1186, 1, set2, minProm"
11.021309074989404,9.00704403648468e-4,0.005450370883949646,1,56,5,4,-0.2596227097405213,"ATF7-1:1186, 1, set2, minTK"
0.3931919780998214,0.530626316587449,0.7135432354170472,1,73,5,4,-0.05474843116001294,"ATF7-1:1519, 4, set2, minCMV"
0.04000135852857056,0.8414779249318887,0.9281584813107211,1,69,5,4,0.014973157759783194,"ATF7-1:1519, 4, set2, minProm"
6.1995200073743035,0.012778496228636086,0.04928801225234248,1,46,5,4,-0.25793550113822533,"ATF7-1:1519, 4, set2, minTK"
1.8277913818819798,0.17638863933306154,0.35439287627859467,1,54,5,4,-0.12215091662618122,"ATF7-1:1852, 8, set2, minCMV"
13.528454948256694,2.3497341384906995e-4,0.0016998901152661808,1,49,5,4,-0.25067091560978655,"ATF7-1:1852, 8, set2, minProm"
6.72048004483986,0.009531196932569189,0.03936826601199728,1,62,5,4,-0.18966563720912957,"ATF7-1:1852, 8, set2, minTK"
0.4993331734140156,0.4797932666068174,0.6755823575192739,1,42,5,4,-0.06968810624939183,"ATF7-1:187, 1, set1, minCMV"
0.9167714983532278,0.33832410170153276,0.5434067523791449,1,40,5,4,-0.09787124572219566,"ATF7-1:187, 1, set1, minProm"
8.729724996311234,0.003130637120341197,0.015825821558136322,1,56,5,4,-0.24901215391552456,"ATF7-1:187, 1, set1, minTK"
9.302146857804473,0.002288854815916627,0.012161026193217928,1,48,5,4,-0.24223588767087267,"ATF7-1:520, 4, set1, minCMV"
1.299375963770217,0.254327242456715,0.45462104865225367,1,47,5,4,-0.09027298256562981,"ATF7-1:520, 4, set1, minProm"
5.363590339932671,0.020561400429632795,0.07208226109520811,1,46,5,4,-0.18520000212949916,"ATF7-1:520, 4, set1, minTK"
2.1839182616986363,0.13945901552542725,0.2999150116796828,1,44,5,4,-0.10212280105212516,"ATF7-1:853, 8, set1, minCMV"
6.597783037342651,0.010210582572678423,0.04139498228474645,1,38,5,4,-0.25055420040942955,"ATF7-1:853, 8, set1, minProm"
7.7311133171260735,0.005427727171952245,0.024749146466318258,1,37,5,4,-0.28276914756407895,"ATF7-1:853, 8, set1, minTK"
1430.463385418725,5.0433741398e-313,5.957000762833e-311,1,105,5,4,2.7427576739867408,"Ar-1:1268, 1, set2, minCMV"
690.0277475497041,4.408167625202466e-152,3.148251808603901e-150,1,105,5,4,1.6167331736678576,"Ar-1:1268, 1, set2, minProm"
771.9346765454211,6.825017743382082e-170,5.239907372481594e-168,1,105,5,4,1.3377447829756128,"Ar-1:1268, 1, set2, minTK"
1476.0606095747753,6.4e-323,8.053e-321,1,105,5,4,2.713562013279296,"Ar-1:1601, 4, set2, minCMV"
1739.5789932502776,0,0,1,105,5,4,1.66534247081968,"Ar-1:1601, 4, set2, minProm"
5649.677388932746,0,0,1,105,5,4,1.3497574875871565,"Ar-1:1601, 4, set2, minTK"
1471.7837673269423,5.3e-322,6.494e-320,1,105,5,4,2.825509385962168,"Ar-1:1934, 8, set2, minCMV"
914.837728921576,5.838561263030013e-201,4.980617121879214e-199,1,105,5,4,1.7773711047984895,"Ar-1:1934, 8, set2, minProm"
5390.9803823030215,0,0,1,105,5,4,1.3782229004607682,"Ar-1:1934, 8, set2, minTK"
1259.9066216344509,5.836871270832592e-276,6.181045404388583e-274,1,105,5,4,3.0466867986108426,"Ar-1:269, 1, set1, minCMV"
1629.385359211823,0,0,1,105,5,4,2.0239773018309712,"Ar-1:269, 1, set1, minProm"
1562.1124251443107,0,0,1,105,5,4,1.6598368678673485,"Ar-1:269, 1, set1, minTK"
1056.084029781714,1.1586367025224234e-231,1.094822557983496e-229,1,105,5,4,3.0083797465509603,"Ar-1:602, 4, set1, minCMV"
1074.2075071264062,1.3328958985677437e-235,1.2791635326567316e-233,1,105,5,4,1.9475016361946111,"Ar-1:602, 4, set1, minProm"
850.9849712039231,4.440497965835895e-187,3.542017987813516e-185,1,105,5,4,1.7203649787655186,"Ar-1:602, 4, set1, minTK"
1237.209374717977,4.997651173839221e-271,5.1159289182867494e-269,1,104,5,4,3.099032017584604,"Ar-1:935, 8, set1, minCMV"
684.0929728244691,8.60693156692561e-151,6.076295825753689e-149,1,104,5,4,1.8089294554643562,"Ar-1:935, 8, set1, minProm"
728.7701531228431,1.6581462640993654e-160,1.2270282354335304e-158,1,104,5,4,1.6032444877495593,"Ar-1:935, 8, set1, minTK"
3.436473987552745,0.06377165623915351,0.17179189150038635,1,77,5,4,0.16079570506020968,"Ascl2-1:1169, 1, set2, minCMV"
0.6046642317978694,0.4368039237639752,0.6346935651190763,1,56,5,4,0.05878261915003206,"Ascl2-1:1169, 1, set2, minProm"
1.2726404299119167,0.2592719209072302,0.4597136657656489,1,56,5,4,-0.10984904449336162,"Ascl2-1:1169, 1, set2, minTK"
6.591234806576722,0.010248206459564617,0.04152010822865823,1,47,5,4,0.34892607789196795,"Ascl2-1:1502, 4, set2, minCMV"
1.284929417364765,0.2569845015077225,0.4568448070218326,1,59,5,4,0.10429920008713323,"Ascl2-1:1502, 4, set2, minProm"
1.298009968470069,0.25457704592783603,0.45493518070665373,1,62,5,4,-0.09708051829866211,"Ascl2-1:1502, 4, set2, minTK"
3.9856254778533184,0.04589005984405149,0.1333917404458894,1,22,5,4,0.13780699670434593,"Ascl2-1:170, 1, set1, minCMV"
0.5605426705915306,0.45404167496098186,0.6497492934786465,1,22,5,4,-0.149690045781933,"Ascl2-1:170, 1, set1, minProm"
4.020747243274172,0.04494379645097039,0.13126238602085596,1,28,5,4,0.30569396775268193,"Ascl2-1:170, 1, set1, minTK"
1.2859532419388415,0.2567950581126887,0.45677244336175327,1,47,5,4,-0.1345197491390747,"Ascl2-1:1835, 8, set2, minCMV"
0.42256767447133825,0.5156585973982541,0.7033501322566172,1,42,5,4,-0.07985500283106164,"Ascl2-1:1835, 8, set2, minProm"
1.6537049970265798,0.19845541043758025,0.3850009889158616,1,60,5,4,-0.10545407623149979,"Ascl2-1:1835, 8, set2, minTK"
0.23277880106365956,0.6294710007110275,0.7891836877663054,1,31,5,4,-0.07027056297351346,"Ascl2-1:503, 4, set1, minCMV"
1.2354023206808051,0.266358982104639,0.4671550165867198,1,38,5,4,-0.11189787500567479,"Ascl2-1:503, 4, set1, minProm"
0.6438559098689893,0.4223179557335586,0.6229291268288946,1,27,5,4,-0.14856096704854707,"Ascl2-1:503, 4, set1, minTK"
0.7701030649409404,0.3801851702507851,0.5846513058788988,1,33,5,4,-0.057372963641023456,"Ascl2-1:836, 8, set1, minCMV"
30.938782155084255,2.6629684119943216e-8,4.4325073134062663e-7,1,30,5,4,-0.4405426494594817,"Ascl2-1:836, 8, set1, minProm"
0.007261252634862103,0.9320920684221747,0.9711466470312126,1,34,5,4,0.012279634088636618,"Ascl2-1:836, 8, set1, minTK"
8.18757979257316,0.00421781551063365,0.02042121726763515,1,105,5,4,-0.15140229870148111,"Atf4-1:1187, 1, set2, minCMV"
13.661220239890099,2.189291832323625e-4,0.0016046098370085568,1,76,5,4,-0.22745403878861042,"Atf4-1:1187, 1, set2, minProm"
20.161671953248515,7.116466574292565e-6,7.654875253818727e-5,1,89,5,4,-0.3048804474817617,"Atf4-1:1187, 1, set2, minTK"
10.654519715679271,0.001098022530715594,0.0064351663966175365,1,88,5,4,-0.1760355323304793,"Atf4-1:1520, 4, set2, minCMV"
17.529442692184602,2.8289282410978134e-5,2.6446388518756115e-4,1,95,5,4,-0.22004949848301297,"Atf4-1:1520, 4, set2, minProm"
19.05812284000058,1.2679691014809274e-5,1.285126439157732e-4,1,101,5,4,-0.2551563879958188,"Atf4-1:1520, 4, set2, minTK"
1.2902456603278551,0.2560026835290479,0.4560241552825906,1,103,5,4,-0.08044458512351277,"Atf4-1:1853, 8, set2, minCMV"
13.289054456143276,2.669600838595373e-4,0.001885466026774314,1,78,5,4,-0.21633331145268503,"Atf4-1:1853, 8, set2, minProm"
22.29116178228651,2.342824335868827e-6,2.788687416842313e-5,1,105,5,4,-0.23548607677521557,"Atf4-1:1853, 8, set2, minTK"
2.023711380041277,0.15486023665237056,0.3218322936937002,1,81,5,4,-0.09854459011843723,"Atf4-1:188, 1, set1, minCMV"
23.82177241912177,1.056802991783444e-6,1.3550906003202324e-5,1,74,5,4,-0.23129492035955732,"Atf4-1:188, 1, set1, minProm"
5.856887488322172,0.015516208809753781,0.057653088027530386,1,73,5,4,-0.20958259516521124,"Atf4-1:188, 1, set1, minTK"
0.4921117996182147,0.48298678836464704,0.6783683636258089,1,74,5,4,-0.06892841526382022,"Atf4-1:521, 4, set1, minCMV"
3.830474002711526,0.0503286979171717,0.1439771134640282,1,80,5,4,-0.11710273313803912,"Atf4-1:521, 4, set1, minProm"
15.89763802033849,6.686210819961279e-5,5.65657119231435e-4,1,82,5,4,-0.23548443220719772,"Atf4-1:521, 4, set1, minTK"
1.717834959470565,0.18997197190086068,0.3738570494761571,1,65,5,4,-0.16178631247302097,"Atf4-1:854, 8, set1, minCMV"
11.954350139947564,5.451993992825107e-4,0.0035547926861923362,1,80,5,4,-0.1987680492951502,"Atf4-1:854, 8, set1, minProm"
22.983363364241995,1.6340942637583103e-6,2.035822914402341e-5,1,72,5,4,-0.2828752379656892,"Atf4-1:854, 8, set1, minTK"
6.318955676679252,0.011945396006178546,0.046910883804314976,1,59,5,4,0.22239508280613343,"Atoh1-1:1170, 1, set2, minCMV"
2.4120181494190547,0.12040704870566492,0.27089380701472304,1,48,5,4,-0.20604983963005638,"Atoh1-1:1170, 1, set2, minProm"
0.16631519715974719,0.6834075892680873,0.8288881147876368,1,41,5,4,-0.04582884936590139,"Atoh1-1:1170, 1, set2, minTK"
6.233808342660268,0.01253339034763365,0.04858796369158637,1,55,5,4,-0.2934733057241132,"Atoh1-1:1503, 4, set2, minCMV"
2.1446756225773242,0.14306527196997276,0.3055309111403243,1,53,5,4,0.0762418953600613,"Atoh1-1:1503, 4, set2, minProm"
4.074697552531688,0.043530058299826764,0.1278957922006366,1,47,5,4,-0.19080061433827109,"Atoh1-1:1503, 4, set2, minTK"
1.5868198988755466e-4,0.9899493906093976,1,1,50,5,4,-0.0012376310816176526,"Atoh1-1:171, 1, set1, minCMV"
1.6136463871334854,0.2039799890157581,0.39170925379661165,1,40,5,4,0.1416170216888598,"Atoh1-1:171, 1, set1, minProm"
1.1783177945044372,0.2776987253871899,0.47910830655284287,1,27,5,4,0.11855544149060657,"Atoh1-1:171, 1, set1, minTK"
0.8211487456064788,0.36484451359921566,0.5699071725652042,1,44,5,4,0.09692777551967255,"Atoh1-1:1836, 8, set2, minCMV"
3.9976957902572394,0.045562511965541425,0.13275377063204716,1,52,5,4,0.16402191313520215,"Atoh1-1:1836, 8, set2, minProm"
8.581966612764973,0.0033950849123171602,0.017036447329617645,1,52,5,4,-0.2520269368166634,"Atoh1-1:1836, 8, set2, minTK"
0.6055852189901998,0.4364549119799736,0.634618460611284,1,39,5,4,0.10384625407378642,"Atoh1-1:504, 4, set1, minCMV"
2.4629957522388395,0.11655629294752617,0.2653405304980377,1,43,5,4,0.1884891663770007,"Atoh1-1:504, 4, set1, minProm"
0.039084219112965,0.8432819088700028,0.9291919199017381,1,29,5,4,0.027499584343307255,"Atoh1-1:504, 4, set1, minTK"
8.539239912302037,0.0034757074350839764,0.017327755735621578,1,41,5,4,-0.16868981034068684,"Atoh1-1:837, 8, set1, minCMV"
3.092561477790241,0.07865090896794392,0.20103061371944606,1,36,5,4,-0.1212226945460094,"Atoh1-1:837, 8, set1, minProm"
0.04159614568879988,0.8383915311486627,0.9265141682077902,1,26,5,4,0.033072585316200054,"Atoh1-1:837, 8, set1, minTK"
1.212672944058795,0.27080339753580557,0.4723869547472076,1,63,5,4,0.1625068462776986,"BARHL2-1:1225, 1, set2, minCMV"
3.4827778979524737,0.06201056169345041,0.16845151257017799,1,64,5,4,-0.1765890477766074,"BARHL2-1:1225, 1, set2, minProm"
0.41040030724252574,0.5217663951293269,0.7064725491342715,1,74,5,4,-0.0493585351282094,"BARHL2-1:1225, 1, set2, minTK"
10.458616071166944,0.0012207870266771961,0.007047656449287815,1,98,5,4,0.26018530209281315,"BARHL2-1:1558, 4, set2, minCMV"
2.602708616399468,0.1066812494023465,0.24980413031994364,1,64,5,4,0.17212821145140808,"BARHL2-1:1558, 4, set2, minProm"
0.004375091306428658,0.9472628040318267,0.9804560986603265,1,76,5,4,0.006126457306231172,"BARHL2-1:1558, 4, set2, minTK"
0.16519622262421763,0.684416849864386,0.8297771573875088,1,79,5,4,0.042488140349157315,"BARHL2-1:1891, 8, set2, minCMV"
0.8070096262217703,0.3690058351260079,0.5740087500351253,1,85,5,4,0.07172208917721626,"BARHL2-1:1891, 8, set2, minProm"
0.05544795341120334,0.8138409410325229,0.9127905187489569,1,77,5,4,-0.019750675884929823,"BARHL2-1:1891, 8, set2, minTK"
0.29215127722682155,0.5888452280340728,0.7618286853978287,1,55,5,4,0.04629611299797497,"BARHL2-1:226, 1, set1, minCMV"
6.321580996321472,0.011927723599088228,0.04687145127677536,1,41,5,4,0.1744966577387796,"BARHL2-1:226, 1, set1, minProm"
6.250473461908314,0.012416011514261725,0.048295847194803995,1,57,5,4,-0.13732379808485246,"BARHL2-1:226, 1, set1, minTK"
