architecture,controls,mad.score_ATP,mad.score_Dexamethasone,mad.score_FBS,mad.score_Forsk,mad.score_Serum Free,pval.empirical_ATP,pval.empirical_Dexamethasone,pval.empirical_FBS,pval.empirical_Forsk,pval.empirical_Serum Free,pval.mad_ATP,pval.mad_Dexamethasone,pval.mad_FBS,pval.mad_Forsk,pval.mad_Serum Free,pval.zscore_ATP,pval.zscore_Dexamethasone,pval.zscore_FBS,pval.zscore_Forsk,pval.zscore_Serum Free,statistic_ATP,statistic_Dexamethasone,statistic_FBS,statistic_Forsk,statistic_Serum Free,zscore_ATP,zscore_Dexamethasone,zscore_FBS,zscore_Forsk,zscore_Serum Free
"ALX3-1:224, 1, set1, minProm",FALSE,-0.171075253202967,2.912764074091828,-0.9998750698336016,0.3462669663009619,0.46348590774080495,0.5718954248366013,0.08496732026143794,0.9738562091503268,0.4084967320261438,0.37254901960784315,0.5679177029575156,0.0017912257551772172,0.8413145147373806,0.3645710459326968,0.3215080568485737,0.6540707599024345,0.15140482735262273,0.7945302841427551,0.5885539782123119,0.5332749299504497,0.07147077081710522,0.11006784193118127,0.062049221905707476,0.08281582567495349,0.08085270166633458,-0.39633422765371884,1.0304268921525077,-0.8222415564920071,-0.22382684113057952,-0.08350482613156358
"ALX3-1:224, 1, set1, minTK",FALSE,1.1724626384633776,0.7043478132296631,2.02447304493657,1.085783262438789,4.443885170871719,0.25816993464052285,0.3104575163398693,0.13725490196078427,0.2941176470588235,0.05228758169934644,0.12050568188818157,0.24060809855389917,0.021460751347611686,0.13878744658182973,4.4174385254794005e-6,0.4639243006254982,0.4870459522605651,0.2662063512304153,0.4834606972627756,0.0445835072230934,0.0889230439635771,0.07795680764631545,0.10124238550300661,0.09278191170501118,0.12289192545352468,0.09055196521961816,0.0324766904841254,0.6243272332872706,0.041469767032017546,1.6998081690638485
"ALX3-1:557, 4, set1, minCMV",FALSE,0.29648768999734015,-1.7524294234065063,-0.4562631128677576,-1.0262706252452216,-0.5647718162853566,0.4019607843137255,0.9967320261437909,0.7320261437908497,0.9640522875816994,0.7418300653594772,0.3834288332801702,0.9601500021341824,0.6758996070218105,0.8476179803121574,0.7138855103774894,0.589746749716069,0.8594170887887208,0.7130195912421227,0.7630709075731443,0.7068441527428535,0.0775443145917281,0.04223453034108339,0.06909400364189638,0.06431883272391775,0.06999269649759661,-0.22689357193756088,-1.0777041129293568,-0.5622278077911952,-0.7162156762577475,-0.5441886019152898
"ALX3-1:557, 4, set1, minProm",FALSE,10.13758701822105,2.886661875883793,8.714515002676567,1.430690494582519,13.522010227424193,0.016339869281045805,0.08496732026143794,0.009803921568627416,0.25163398692810457,0.0065359477124182774,1.8813960537754446e-24,0.0019467620179744523,1.4600302108861158e-18,0.07625946933445028,5.798156647794471e-42,4.197474297076907e-4,0.1541889244311641,6.559193920274497e-5,0.4343921144443009,4.034205427896357e-9,0.20537811414665239,0.10968830814653084,0.18794004694018038,0.0974300515308479,0.21877108369663964,3.3394333737539115,1.0186317000832703,3.8242253703824987,0.16520296844537385,5.767022866673105
"ALX3-1:557, 4, set1, minTK",FALSE,0.2884886152512681,-0.36124507988374555,-0.42593955816260126,-0.09539492721144578,0.7160218954515175,0.4019607843137255,0.6601307189542484,0.7189542483660131,0.5326797385620915,0.30065359477124187,0.3864863719846493,0.6410418773502745,0.6649240555254203,0.5379994273982586,0.23698891458104832,0.5908734412946053,0.6733017599441604,0.7080592231552665,0.6488695000386941,0.48817817134355623,0.07744040830203325,0.06246276762728588,0.06948697296794937,0.07686377235316641,0.08351987553505323,-0.22979236554344412,-0.44904876349155165,-0.5477238200996271,-0.382270141048982,0.029637268132815437
"ALX3-1:890, 8, set1, minCMV",FALSE,1.3893193252614036,1.310015697125952,1.1124961629599235,3.3676931057264645,1.9215472489791203,0.2287581699346405,0.21568627450980393,0.261437908496732,0.10784313725490191,0.130718954248366,0.0823678349659413,0.09509526270452763,0.13296243950771644,3.789996092122768e-4,0.027331375821596896,0.4328436933854702,0.37973801465146234,0.42539061394549954,0.19486973932895973,0.28442664333890794,0.09173996647474207,0.08676340019397362,0.08942388519290534,0.1235340532464627,0.09625210332624592,0.16913890146394212,0.30616892758185266,0.18812172902511023,0.8600899174177714,0.5697411338169575
"ALX3-1:890, 8, set1, minProm",FALSE,1.3289017791845794,-2.0899499107497532,2.4711009646551068,0.7028289875401088,3.676089711525037,0.23529411764705888,1,0.1143790849673203,0.33333333333333337,0.06862745098039214,0.09194018839212677,0.9816888502833077,0.006734889163662476,0.24108116499320276,1.1841813320420781e-4,0.4414696688209687,0.8906934876064577,0.20102861302142777,0.5382049907392474,0.08757859752251167,0.09095515532537841,0.03732688130181558,0.10703033069329772,0.08762103118195737,0.11478280799959503,0.1472441196535012,-1.2302245613523846,0.8379527766410908,-0.09591256077141415,1.3558176470607959
"ALX3-1:890, 8, set1, minTK",FALSE,-0.3522173940082817,-1.6585854754325067,-1.4059977379769701,-1.8576356173973538,0.9229499558070697,0.6764705882352942,0.9934640522875817,0.9934640522875817,1,0.2679738562091504,0.6376623834004181,0.9514003247138689,0.920137601765806,0.968389611502124,0.17801664267969144,0.677951641392361,0.8497349874122921,0.8453026910482913,0.844818918961113,0.4513125281879516,0.06911777270720441,0.04359904946921362,0.05678619279362252,0.05311494840461644,0.08570535856378178,-0.4619785298000763,-1.0352974396650292,-1.0164931288189343,-1.014462400116255,0.12234593244212744
"ALX4-1:1224, 1, set2, minCMV",FALSE,4.8559944935447135,2.207496244800742,2.451866706786466,4.626703399017154,3.8307177521227223,0.06209150326797386,0.13725490196078427,0.11764705882352944,0.06209150326797386,0.06209150326797386,5.989201501996513e-7,0.013639704529417393,0.00710586478197745,1.8576599128407156e-6,6.388500159613891e-5,0.07701630067691784,0.2383169431976346,0.20362212699768448,0.09480198336984141,0.0770649191966545,0.13677134394630255,0.09981303632784921,0.10678106989833941,0.1405010963815401,0.11641592125601435,1.4254311765709582,0.7117269328447957,0.8287528842770279,1.3117515808540094,1.425094665769355
"ALX4-1:1224, 1, set2, minProm",FALSE,0.05014868149252833,0.6816802545680265,-1.2805650369759847,0.07629725973980828,-0.6467407443242367,0.48692810457516345,0.3137254901960784,0.9901960784313726,0.48039215686274506,0.7810457516339869,0.4800019531462107,0.2477205778082666,0.8998267564181486,0.4695913029510515,0.741100125749087,0.6240612271619589,0.4911308233824837,0.8305895797222852,0.6257722961464043,0.71935032679734,0.07434442295508441,0.07762721455001491,0.05841170155922185,0.07917758087203378,0.06912697678416463,-0.3161646395799807,0.022233560536839593,-0.9564977104345231,-0.3206766980321469,-0.5809126200126585
"ALX4-1:1224, 1, set2, minTK",FALSE,0.4467421128566134,-1.6334922570510164,-0.3775554091518192,0.6066724887655705,1.0949322244483188,0.3790849673202614,0.9934640522875817,0.696078431372549,0.3529411764705882,0.23202614379084963,0.32753063576319397,0.9488172460580917,0.6471195523965304,0.2720341416047558,0.13677316508921997,0.5684552490925137,0.847072488402407,0.7000628596973992,0.5518782098522557,0.42097569063953655,0.07949608777614733,0.0439639123847996,0.07011399333588733,0.0863251788198918,0.08752175953285218,-0.17244270429764777,-1.0239581904536776,-0.5245813122853948,-0.13040807237934435,0.19939805569317137
"ALX4-1:1557, 4, set2, minCMV",FALSE,1.150242927787966,1.1326154673099067,0.4366282309609713,2.419438554312626,0.9718243737662975,0.25816993464052285,0.2450980392156863,0.369281045751634,0.1470588235294118,0.261437908496732,0.1250219149828045,0.12868788518707028,0.331190492727654,0.007772243345684211,0.16556896400160367,0.46712466273076825,0.41059899007480793,0.5537537806191845,0.30156321086281757,0.442654361568404,0.08863441461985096,0.08418394768643675,0.08066517044719354,0.11075490762500804,0.08622154863875443,0.08249973952162873,0.2260044231546733,-0.1351510621154178,0.5199098328426637,0.1442428274311858
"ALX4-1:1557, 4, set2, minProm",FALSE,-1.8554395163339155,-0.09227350311335757,-1.207922244145615,-1.0280549913809542,-1.3238965899046156,1,0.522875816993464,0.9869281045751634,0.9640522875816994,0.9836601307189542,0.9682332555874247,0.5367596300049046,0.8864614137579763,0.8480380196136265,0.9072313045379444,0.8429684188163012,0.6283568451936608,0.8216710532207951,0.7632684632409702,0.811731358703731,0.0495912351667498,0.06637369496303937,0.05935309479687887,0.0642947857265619,0.061975155007178935,-1.006732868864051,-0.3275045401320115,-0.9217521081020349,-0.7168558058749073,-0.884294451674984
"ALX4-1:1557, 4, set2, minTK",FALSE,0.6075545326123776,-0.6557647129502628,0.3964537806352448,0.4414320998628327,1.638325414666001,0.35620915032679734,0.8104575163398693,0.3790849673202614,0.3856209150326797,0.16666666666666663,0.27174148210785654,0.7440122379863678,0.3458851490395326,0.32945010388336904,0.050676914392895143,0.5454467841532625,0.7197630572031108,0.5613397384941669,0.5752227861326012,0.328936736046356,0.08158500710795853,0.05818036389635478,0.08014454129198552,0.08409831791088222,0.09326083906178058,-0.11416571240386243,-0.5821377704975426,-0.1543668083795182,-0.18968697527345246,0.44285105464023045
"ALX4-1:1890, 8, set2, minCMV",FALSE,1.5436398115539471,1.7058029836590591,0.46664871601626495,2.5188062792412316,1.5861515110517608,0.21568627450980393,0.17320261437908502,0.3594771241830066,0.1405228758169934,0.16993464052287577,0.06133780738929005,0.044022383716216,0.32037561337342696,0.005887671116571064,0.05635247209961728,0.41096502542886665,0.31383133851359923,0.548072120451222,0.28925674700266446,0.33743417767329975,0.09374455696346547,0.0925182659557467,0.08105421222988257,0.11209403605317324,0.09270980127263048,0.2250632743598559,0.4850192690746732,-0.12079203495087357,0.5555573507162657,0.4194759120541166
"ALX4-1:1890, 8, set2, minProm",FALSE,-0.6104615352383378,-1.2138679547989548,-1.904149755337825,-0.7910230104643943,-1.5096033597754346,0.7973856209150327,0.9673202614379085,1,0.8954248366013072,1,0.7292219419410961,0.8876009242116991,0.9715546583619852,0.785534718028216,0.9344276682250163,0.7107454961577728,0.7979542374979467,0.8952176035433412,0.7362484481061923,0.8333517991364829,0.06576323591358024,0.05006537549896739,0.05033053598037492,0.06748914550744381,0.0600138019012961,-0.5555639117496698,-0.834336258900831,-1.2547630413863764,-0.6318221414490663,-0.9674954760229535
"ALX4-1:1890, 8, set2, minTK",FALSE,-0.623669691032387,0.964048064342817,0.6083253720765699,0.4776060123904557,0.908286163390641,0.803921568627451,0.2777777777777778,0.33986928104575165,0.3856209150326797,0.2679738562091504,0.73357773406503,0.1675109145479173,0.2714858482718222,0.3164653253866562,0.18186352547747037,0.7123797821113086,0.44044884105257587,0.5211448059892044,0.5701318372867319,0.4539149540012794,0.06559166476243615,0.08173292712844021,0.08289022982711998,0.08458581538210344,0.08555048604717945,-0.5603504300379382,0.14983134076664162,-0.05302700886269633,-0.17670982203468158,0.11577620668187895
"ALX4-1:225, 1, set1, minCMV",FALSE,0.5691210036814577,1.5926275816854691,0.5435455348332696,-0.022653618991540492,0.4958411426274659,0.3594771241830066,0.1895424836601307,0.3464052287581699,0.5,0.36601307189542487,0.2846370127186907,0.05562188110344882,0.293377124145559,0.5090367134933957,0.3100032473729941,0.5509625819567534,0.3321888806906317,0.5334764351065879,0.6391451218331945,0.5275087386775574,0.08108576369320576,0.09087266169291691,0.08205073428542503,0.0778440700686388,0.08119442340583102,-0.12809368175696645,0.43387700154792025,-0.08401169951569701,-0.3561746750736734,-0.06900891579150462
"ALX4-1:225, 1, set1, minProm",FALSE,-0.3205099913939795,-0.19371502454366127,0.9882931675277192,0.171204307677059,0.25664976203395495,0.6568627450980392,0.5816993464052287,0.27450980392156865,0.4607843137254902,0.4281045751633987,0.625709121248991,0.5768004865985539,0.16150454532198863,0.43203156023419703,0.39872457837232395,0.6738207151555392,0.6455539484893411,0.4487917854254885,0.6128019568526512,0.569920713222877,0.06952964516321951,0.06489870483989757,0.08781431244052432,0.08045659501890413,0.07866818939964036,-0.45048804885380944,-0.3733444429451694,0.12871448820125475,-0.28662941869567504,-0.17617231050473256
"ALX4-1:225, 1, set1, minTK",FALSE,-0.8572504949153955,2.3057902392949026,0.1359406284613501,-0.7999522052289861,-1.2998490895175694,0.9379084967320261,0.12745098039215685,0.45424836601307195,0.8954248366013072,0.9836601307189542,0.8043467692726318,0.010561177944261133,0.44593410835741193,0.7881307554104747,0.903173651560639,0.7405357713205244,0.2247812773918568,0.6098669348072376,0.7372940855992611,0.8088103092935615,0.06255749950634294,0.10124226046604053,0.07676849653624633,0.06736881127861367,0.06222913411416389,-0.6449980376985152,0.756144515420439,-0.2789722377020661,-0.6350254313522653,-0.8735206028454436
"ALX4-1:558, 4, set1, minCMV",FALSE,2.2681991149755696,0.6564682636796988,1.4196735703728296,0.8580077224829403,1.5151677700256683,0.1568627450980392,0.31699346405228757,0.22549019607843135,0.3202614379084967,0.1797385620915033,0.01165853669103864,0.2557614404092521,0.07785136798475195,0.19544409960346798,0.06486496142459047,0.3129034463966799,0.49567529513945363,0.36879480561134803,0.5160503855697534,0.34912882801565814,0.10315642912022922,0.07726062464658395,0.0934046618512971,0.08971229628396067,0.09196010226582768,0.48763712727618275,0.010840639810180304,0.33504702784197316,-0.04024321006974533,0.38767351750743345
"ALX4-1:558, 4, set1, minProm",FALSE,0.2276228725296198,-1.1628076824963203,0.7811941727572128,-0.8408111237342163,0.07400590915933201,0.4117647058823529,0.9640522875816994,0.31699346405228757,0.9183006535947712,0.48039215686274506,0.40996971848630975,0.8775462302663991,0.21734415024988796,0.7997731227843344,0.47050284166388173,0.5994213296413158,0.7913926410053378,0.48817012024954903,0.7420515932164322,0.6017969614470865,0.07664977517301623,0.05080780716077031,0.08513047298988836,0.0668181763581327,0.07673918547396097,-0.25184956983516416,-0.8112628872975247,0.02965745810389688,-0.6496832996767915,-0.2580010756089837
"ALX4-1:558, 4, set1, minTK",FALSE,0.9693789460771288,3.245742176615578,1.562220437768894,0.1668870074963807,1.0654608775032615,0.28431372549019607,0.0816993464052288,0.20261437908496727,0.4607843137254902,0.23856209150326801,0.16617807649681118,5.857243961517681e-4,0.05911803375875545,0.43372947814808416,0.1433337102946994,0.4932357631804809,0.11882227754611394,0.3433901476243889,0.6133948407447773,0.42614623790457884,0.08628502973777581,0.11490944333384231,0.09525195670034295,0.08039841295416407,0.08721049614754077,0.01695623975930771,1.1808947049710041,0.40322828265483784,-0.28817822174482416,0.18619419534683687
"ALX4-1:891, 8, set1, minCMV",FALSE,-0.030128320573316346,1.6764850055564815,-0.8959192060246962,-0.10152350017425693,-0.46893234275889906,0.5130718954248366,0.17647058823529416,0.9509803921568627,0.5359477124183006,0.696078431372549,0.5120176427861787,0.04682161541294462,0.8148520421586894,0.5404325482533118,0.6804410013771426,0.6350491561441204,0.3185451568829546,0.7800963542390285,0.6496844645740538,0.6919024937889215,0.07330164167133857,0.09209197376767557,0.06339640781901647,0.07678118068384439,0.07100491080296659,-0.34525631176396904,0.4717709142792081,-0.7725186732808806,-0.38446872629774814,-0.50125025143987
"ALX4-1:891, 8, set1, minProm",FALSE,0.4696091122804327,1.4975696524660889,-0.20914810451734966,0.1697823242547389,0.7183135836538002,0.3758169934640523,0.19934640522875813,0.6111111111111112,0.4607843137254902,0.30065359477124187,0.3193171565992111,0.06712254818062834,0.5828336884913345,0.43259066415006786,0.23628197824885092,0.5651957943299024,0.34792753887425404,0.6714898466957071,0.6129972633710354,0.48776875128799335,0.07979312526385804,0.0894904909136544,0.07229641903261323,0.08043743166957137,0.08354407933643532,-0.16415590690923063,0.39092174835773363,-0.44403081293469837,-0.2871395458974354,0.03066399863945612
"ALX4-1:891, 8, set1, minTK",FALSE,2.7573712784399285,0.294264910335125,-0.4583876340067335,-1.5989069475068953,0.7723608556765594,0.13398692810457513,0.3856209150326797,0.7320261437908497,1,0.2875816993464052,0.002913407479274753,0.3842777418520132,0.6766630128532595,0.9450793599485463,0.2199503656439915,0.2530544222584712,0.5607352601341086,0.7133656214698002,0.8216431609618774,0.47811764838380466,0.1095106720972116,0.0719940793383184,0.06906647152541841,0.05660170345793596,0.08411490281756136,0.6649087723902478,-0.15283362573524167,-0.5632439824695861,-0.9216451911989736,0.05487845457251107
"AR-1:1266, 1, set2, minCMV",FALSE,3.3751591428684122,72.15415553356857,3.106424708755717,2.610719104708916,3.4419745142087077,0.10457516339869277,0,0.09150326797385622,0.1405228758169934,0.07843137254901966,3.688650820785581e-4,0,9.468226221414297e-4,0.004517603641396719,2.887423271115757e-4,0.18705808186204262,1.8570663131083458e-229,0.12676172682534134,0.2780881432251553,0.10548028193749537,0.11753560583630335,1.1168584250701832,0.11526362477679844,0.1133326985825327,0.11231018640529251,0.8887896046173694,32.31957368724439,1.1418329732141297,0.5885304724318591,1.2509285024932861
"AR-1:1266, 1, set2, minProm",FALSE,-0.64219609367775,14.845990507650503,-0.6806399302649229,-0.5580291987350663,-0.22538869841552475,0.8104575163398693,0.0032679738562091387,0.8431372549019608,0.7843137254901961,0.5980392156862745,0.7396270654817673,3.6927905694664156e-50,0.7519503228419167,0.7115877770786967,0.5891615485826861,0.7146647291958917,6.686301756044513e-11,0.7484273175443747,0.7082354596002889,0.6525214825422743,0.06535101070913857,0.2835805306067633,0.06618625725227262,0.07062908493040519,0.0735771115018597,-0.567064233725642,6.422873025145196,-0.6695489523418477,-0.5482371436640477,-0.3921369396478352
"AR-1:1266, 1, set2, minTK",FALSE,-0.844255092484742,8.574399345622554,-0.7206387757517767,-1.0944137953620374,-0.8752660049924945,0.9313725490196079,0.009803921568627416,0.8758169934640523,0.9738562091503268,0.8758169934640523,0.8007365626718361,4.980262577387964e-18,0.7644341049136418,0.8631132318759517,0.8092854067131086,0.7390075108970416,1.660794893154105e-4,0.7544878896122612,0.770550673140282,0.7527905129075285,0.0627263070362793,0.19238971554460674,0.06566790379712201,0.06340050178342084,0.06671339363856277,-0.6402886193385534,3.5888349971495,-0.6886807054710287,-0.740661590426039,-0.6832973407754609
"AR-1:1599, 4, set2, minCMV",FALSE,1.9808527387118704,76.36133738604279,1.5730561967404628,1.9269956140025142,1.8630988220331661,0.18300653594771243,0,0.20261437908496727,0.1797385620915033,0.13725490196078427,0.023803895230274277,0,0.0578529031929561,0.026990088268647138,0.031224181975916438,0.3506725506372744,5.9438495570954854e-257,0.34148593951579,0.3657055097731958,0.2933739160767713,0.09942386044664815,1.1780321100777023,0.09539237958089679,0.10411850389238433,0.0956347967853796,0.3835053539612803,34.22073609604367,0.40841110888614734,0.3432491663229631,0.5435548564033036
"AR-1:1599, 4, set2, minProm",FALSE,-1.0080133472952149,13.220040968303643,-1.0522654644009544,-0.9287658968175332,-1.0903504775638277,0.9607843137254902,0.0032679738562091387,0.9836601307189542,0.9379084967320261,0.9509803921568627,0.8432759726804253,3.3613660581737394e-40,0.853661114065251,0.8234947891199557,0.8622206061757536,0.7579217844884304,6.421871565438245e-9,0.8015861152822809,0.7521390708216442,0.782204565106443,0.060599121929949845,0.25993873701525727,0.061370283758614794,0.06563285449317792,0.06444176617663229,-0.6996331556786224,5.688130803105794,-0.847300282137786,-0.6812364961277402,-0.7796602706337852
"AR-1:1599, 4, set2, minTK",FALSE,-0.768214118232081,9.099793990762802,-0.42388131350073144,-0.7804309197154679,0.12059695276657514,0.8986928104575164,0.009803921568627416,0.7189542483660131,0.8954248366013072,0.4673202614379085,0.7788200064154719,4.525166624731278e-20,0.6641738136346513,0.7824313629389157,0.45200514128369296,0.7299732352262902,6.505429594974516e-5,0.7077210906453836,0.7350053337273588,0.593720938946761,0.06371406321436172,0.2000291111432413,0.06951364619361475,0.06763188974201076,0.07723125955477642,-0.6127320459914938,3.8262529610384752,-0.5467393459661601,-0.628022298546731,-0.23712718632503324
"AR-1:1932, 8, set2, minCMV",FALSE,3.069161310097337,75.58307461908461,1.6360819802337465,5.88939698383078,1.768578414769308,0.11111111111111116,0,0.19934640522875813,0.04575163398692805,0.1568627450980392,0.0010733032526506472,0,0.0509112154940023,1.938036663493046e-9,0.03848212778096165,0.21831436465433196,9.514640501358735e-252,0.3304913444552936,0.03880419024401052,0.30811255571136864,0.11356075868619747,1.1667159362044524,0.09620914397096038,0.1575177773682552,0.09463651387687154,0.7778987092064344,33.869050818679476,0.4385568222408743,1.7647346009026874,0.5012074788057569
"AR-1:1932, 8, set2, minProm",FALSE,-0.3077020730931916,14.43542097751299,-0.9362008695972504,-0.5593475725033967,-0.04055571184425996,0.6535947712418301,0.0032679738562091387,0.9640522875816994,0.7875816993464052,0.5294117647058824,0.6208454789413775,1.5487432941584229e-47,0.8254151122237319,0.7120377328640783,0.5161749540431847,0.6721459613858959,2.2253297855055945e-10,0.7857571792232332,0.7083977936460095,0.6214637514633986,0.06969601731394896,0.2776107265928135,0.06287438926478318,0.07061131787582699,0.07552923609340435,-0.44584657307647274,6.237342809369811,-0.7917857004593554,-0.5487101015837789,-0.3093273908805977
